epoch, time, loss1, loss2, loss3, loss4, total_loss
19599, 23007.763, 0.0044191992, 0.0000099233, 0.0000125066, 0.0000125066, 0.0048677973
19600, 23008.891, 0.0044394783, 0.0000113089, 0.0000150779, 0.0000150779, 0.0049672150
19601, 23010.071, 0.0044056717, 0.0000080848, 0.0000146221, 0.0000146221, 0.0048598074
19602, 23011.222, 0.0043927925, 0.0000091076, 0.0000149965, 0.0000149965, 0.0048748744
19603, 23012.387, 0.0043870625, 0.0000094358, 0.0000151348, 0.0000151348, 0.0048784725
19604, 23013.564, 0.0044180495, 0.0000113298, 0.0000137376, 0.0000137376, 0.0049193981
19605, 23014.760, 0.0044410331, 0.0000077709, 0.0000197471, 0.0000197471, 0.0049913926
19606, 23015.897, 0.0044269734, 0.0000097853, 0.0000176512, 0.0000176512, 0.0049757035
19607, 23017.171, 0.0044523608, 0.0000094065, 0.0000179083, 0.0000179083, 0.0049986574
19608, 23018.317, 0.0044422969, 0.0000093341, 0.0000158707, 0.0000158707, 0.0049463939
19609, 23019.451, 0.0043670326, 0.0000100378, 0.0000145092, 0.0000145092, 0.0048579718
19610, 23020.629, 0.0044274712, 0.0000091801, 0.0000144759, 0.0000144759, 0.0049005914
19611, 23021.825, 0.0043976791, 0.0000100022, 0.0000167099, 0.0000167099, 0.0049319216
19612, 23022.989, 0.0045236996, 0.0000095676, 0.0000173284, 0.0000173284, 0.0050616194
19613, 23024.156, 0.0045497539, 0.0000108374, 0.0000187774, 0.0000187774, 0.0051420499
19614, 23025.287, 0.0044194562, 0.0000103074, 0.0000129890, 0.0000129890, 0.0048853853
19615, 23026.421, 0.0045402059, 0.0000103494, 0.0000164958, 0.0000164958, 0.0050771092
19616, 23027.603, 0.0045296447, 0.0000100300, 0.0000147750, 0.0000147750, 0.0050257454
19617, 23028.750, 0.0044981078, 0.0000105059, 0.0000151185, 0.0000151185, 0.0050105951
19618, 23029.901, 0.0044653965, 0.0000107834, 0.0000142176, 0.0000142176, 0.0049654157
19619, 23031.046, 0.0044622412, 0.0000123972, 0.0000143626, 0.0000143626, 0.0049974369
19620, 23032.203, 0.0044115148, 0.0000118939, 0.0000175398, 0.0000175398, 0.0050001889
19621, 23033.407, 0.0044205431, 0.0000098100, 0.0000169313, 0.0000169313, 0.0049553690
19622, 23034.604, 0.0043578264, 0.0000096950, 0.0000128347, 0.0000128347, 0.0048084217
19623, 23035.752, 0.0043363897, 0.0000094900, 0.0000158444, 0.0000158444, 0.0048430795
19624, 23036.964, 0.0043627266, 0.0000100504, 0.0000147558, 0.0000147558, 0.0048588514
19625, 23038.114, 0.0044984785, 0.0000100026, 0.0000157534, 0.0000157534, 0.0050135986
19626, 23039.287, 0.0043879421, 0.0000115976, 0.0000188550, 0.0000188550, 0.0049969936
19627, 23040.427, 0.0044132667, 0.0000104799, 0.0000152789, 0.0000152789, 0.0049284440
19628, 23041.574, 0.0045044073, 0.0000111900, 0.0000159606, 0.0000159606, 0.0050474196
19629, 23042.743, 0.0044802432, 0.0000103060, 0.0000187458, 0.0000187458, 0.0050612791
19630, 23043.922, 0.0044918586, 0.0000105184, 0.0000163531, 0.0000163531, 0.0050292881
19631, 23045.058, 0.0044189449, 0.0000108754, 0.0000137776, 0.0000137776, 0.0049120043
19632, 23046.264, 0.0045273155, 0.0000097218, 0.0000152335, 0.0000152335, 0.0050264224
19633, 23047.398, 0.0043301969, 0.0000084833, 0.0000142874, 0.0000142874, 0.0047856113
19634, 23048.611, 0.0045543890, 0.0000097737, 0.0000193819, 0.0000193819, 0.0051375027
19635, 23049.759, 0.0043922015, 0.0000102594, 0.0000146851, 0.0000146851, 0.0048910910
19636, 23050.918, 0.0045000776, 0.0000106846, 0.0000137621, 0.0000137621, 0.0049890117
19637, 23052.119, 0.0043987581, 0.0000090622, 0.0000188963, 0.0000188963, 0.0049579279
19638, 23053.280, 0.0045581404, 0.0000094245, 0.0000150388, 0.0000150388, 0.0050474065
19639, 23054.428, 0.0044357846, 0.0000086686, 0.0000178914, 0.0000178914, 0.0049669850
19640, 23055.608, 0.0044459873, 0.0000087145, 0.0000167228, 0.0000167228, 0.0049547344
19641, 23056.787, 0.0044664349, 0.0000098082, 0.0000153353, 0.0000153353, 0.0049693044
19642, 23057.951, 0.0044318214, 0.0000081852, 0.0000181372, 0.0000181372, 0.0049582683
19643, 23059.083, 0.0043868697, 0.0000091412, 0.0000167603, 0.0000167603, 0.0049048979
19644, 23060.280, 0.0044264896, 0.0000082707, 0.0000150628, 0.0000150628, 0.0048931609
19645, 23061.461, 0.0044338438, 0.0000108737, 0.0000182628, 0.0000182628, 0.0050165732
19646, 23062.611, 0.0043862006, 0.0000103138, 0.0000193958, 0.0000193958, 0.0049803918
19647, 23063.774, 0.0045774193, 0.0000104263, 0.0000202443, 0.0000202443, 0.0051908307
19648, 23064.954, 0.0044559990, 0.0000122112, 0.0000143959, 0.0000143959, 0.0049881400
19649, 23066.150, 0.0043551167, 0.0000096029, 0.0000123569, 0.0000123569, 0.0047943136
19650, 23067.397, 0.0044625588, 0.0000086609, 0.0000129000, 0.0000129000, 0.0048937774
19651, 23068.621, 0.0042852070, 0.0000102166, 0.0000215034, 0.0000215034, 0.0049196072
19652, 23069.886, 0.0044486718, 0.0000101526, 0.0000163804, 0.0000163804, 0.0049793310
19653, 23071.043, 0.0045699542, 0.0000089328, 0.0000209689, 0.0000209689, 0.0051679881
19654, 23072.222, 0.0046057021, 0.0000085966, 0.0000180923, 0.0000180923, 0.0051394794
19655, 23073.404, 0.0044848532, 0.0000107100, 0.0000142352, 0.0000142352, 0.0049837562
19656, 23074.570, 0.0045422744, 0.0000114360, 0.0000180576, 0.0000180576, 0.0051321471
19657, 23075.734, 0.0044770031, 0.0000096796, 0.0000144866, 0.0000144866, 0.0049603274
19658, 23077.134, 0.0044815731, 0.0000118515, 0.0000161847, 0.0000161847, 0.0050422973
19659, 23078.281, 0.0044410215, 0.0000086213, 0.0000131398, 0.0000131398, 0.0048762425
19660, 23079.430, 0.0043557589, 0.0000081413, 0.0000132356, 0.0000132356, 0.0047832974
19661, 23080.627, 0.0043382030, 0.0000094907, 0.0000135275, 0.0000135275, 0.0047985688
19662, 23081.788, 0.0043025222, 0.0000088804, 0.0000127993, 0.0000127993, 0.0047361162
19663, 23082.961, 0.0044342172, 0.0000089678, 0.0000152929, 0.0000152929, 0.0049194321
19664, 23084.095, 0.0044844677, 0.0000088706, 0.0000192484, 0.0000192484, 0.0050468473
19665, 23085.274, 0.0043925876, 0.0000093018, 0.0000161616, 0.0000161616, 0.0049018539
19666, 23086.456, 0.0043340418, 0.0000097712, 0.0000141152, 0.0000141152, 0.0048117689
19667, 23087.623, 0.0043088803, 0.0000102003, 0.0000155159, 0.0000155159, 0.0048232041
19668, 23088.757, 0.0044810781, 0.0000088658, 0.0000137507, 0.0000137507, 0.0049334099
19669, 23089.968, 0.0044184858, 0.0000095210, 0.0000145247, 0.0000145247, 0.0048993984
19670, 23091.144, 0.0044354359, 0.0000104389, 0.0000184774, 0.0000184774, 0.0050137597
19671, 23092.307, 0.0043539442, 0.0000099057, 0.0000185705, 0.0000185705, 0.0049234675
19672, 23093.484, 0.0044974149, 0.0000112076, 0.0000150241, 0.0000150241, 0.0050220480
19673, 23094.620, 0.0044965046, 0.0000105804, 0.0000153059, 0.0000153059, 0.0050142314
19674, 23095.801, 0.0044212136, 0.0000112345, 0.0000161023, 0.0000161023, 0.0049679494
19675, 23097.012, 0.0044017709, 0.0000101184, 0.0000136781, 0.0000136781, 0.0048777000
19676, 23098.223, 0.0043331617, 0.0000110697, 0.0000165119, 0.0000165119, 0.0048847944
19677, 23099.389, 0.0045373398, 0.0000096427, 0.0000164964, 0.0000164964, 0.0050601237
19678, 23100.569, 0.0044441437, 0.0000099432, 0.0000160523, 0.0000160523, 0.0049640536
19679, 23101.699, 0.0043917992, 0.0000081910, 0.0000125664, 0.0000125664, 0.0048069479
19680, 23102.853, 0.0044174241, 0.0000096724, 0.0000145806, 0.0000145806, 0.0049024834
19681, 23104.002, 0.0044666622, 0.0000097977, 0.0000154480, 0.0000154480, 0.0049715769
19682, 23105.182, 0.0044583678, 0.0000090953, 0.0000174412, 0.0000174412, 0.0049890988
19683, 23106.314, 0.0043632062, 0.0000095535, 0.0000158641, 0.0000158641, 0.0048715570
19684, 23107.490, 0.0044112317, 0.0000098380, 0.0000149781, 0.0000149781, 0.0049075545
19685, 23108.611, 0.0044269329, 0.0000117104, 0.0000147154, 0.0000147154, 0.0049554477
19686, 23109.759, 0.0044262037, 0.0000117144, 0.0000169149, 0.0000169149, 0.0049987892
19687, 23110.891, 0.0043852632, 0.0000092363, 0.0000143323, 0.0000143323, 0.0048566349
19688, 23112.040, 0.0042785411, 0.0000100556, 0.0000142738, 0.0000142738, 0.0047651287
19689, 23113.204, 0.0043981811, 0.0000082751, 0.0000133678, 0.0000133678, 0.0048310384
19690, 23114.352, 0.0043358048, 0.0000090327, 0.0000156332, 0.0000156332, 0.0048291227
19691, 23115.520, 0.0044296710, 0.0000110466, 0.0000158521, 0.0000158521, 0.0049676448
19692, 23116.665, 0.0044165342, 0.0000097850, 0.0000173443, 0.0000173443, 0.0049591204
19693, 23117.845, 0.0043611419, 0.0000100077, 0.0000155149, 0.0000155149, 0.0048715938
19694, 23119.023, 0.0043965252, 0.0000100714, 0.0000155896, 0.0000155896, 0.0049097450
19695, 23120.173, 0.0045291632, 0.0000083652, 0.0000137287, 0.0000137287, 0.0049710413
19696, 23121.355, 0.0043939427, 0.0000090957, 0.0000162657, 0.0000162657, 0.0049011712
19697, 23122.536, 0.0043789488, 0.0000089475, 0.0000169313, 0.0000169313, 0.0048965234
19698, 23123.679, 0.0044909553, 0.0000093322, 0.0000142228, 0.0000142228, 0.0049620550
19699, 23124.872, 0.0044401041, 0.0000093121, 0.0000180580, 0.0000180580, 0.0049875067
19700, 23126.025, 0.0043649748, 0.0000077749, 0.0000153308, 0.0000153308, 0.0048270887
19701, 23127.157, 0.0043169064, 0.0000119953, 0.0000153441, 0.0000153441, 0.0048636952
19702, 23128.321, 0.0043758997, 0.0000072830, 0.0000125879, 0.0000125879, 0.0047733174
19703, 23129.455, 0.0044930284, 0.0000111164, 0.0000134181, 0.0000134181, 0.0049837194
19704, 23130.588, 0.0045471699, 0.0000104702, 0.0000151774, 0.0000151774, 0.0050601237
19705, 23131.770, 0.0044796551, 0.0000079541, 0.0000135640, 0.0000135640, 0.0049100169
19706, 23132.924, 0.0043638041, 0.0000086140, 0.0000175804, 0.0000175804, 0.0048876926
19707, 23134.067, 0.0044718520, 0.0000091556, 0.0000142818, 0.0000142818, 0.0049405992
19708, 23135.218, 0.0043932446, 0.0000098045, 0.0000162073, 0.0000162073, 0.0049134810
19709, 23136.369, 0.0044511422, 0.0000081708, 0.0000142753, 0.0000142753, 0.0049000643
19710, 23137.663, 0.0044593085, 0.0000099120, 0.0000156918, 0.0000156918, 0.0049713831
19711, 23138.816, 0.0044020619, 0.0000086915, 0.0000188587, 0.0000188587, 0.0049530664
19712, 23139.990, 0.0043895300, 0.0000106114, 0.0000143313, 0.0000143313, 0.0048883832
19713, 23141.141, 0.0043070354, 0.0000102846, 0.0000150716, 0.0000150716, 0.0048141610
19714, 23142.289, 0.0045162076, 0.0000106975, 0.0000159390, 0.0000159390, 0.0050489376
19715, 23143.453, 0.0044549406, 0.0000116939, 0.0000137418, 0.0000137418, 0.0049636532
19716, 23144.601, 0.0044672024, 0.0000105773, 0.0000188133, 0.0000188133, 0.0050550154
19717, 23145.797, 0.0045661521, 0.0000111202, 0.0000193096, 0.0000193096, 0.0051747486
19718, 23146.980, 0.0044661271, 0.0000092410, 0.0000168315, 0.0000168315, 0.0049875770
19719, 23148.145, 0.0044650356, 0.0000101066, 0.0000134867, 0.0000134867, 0.0049369028
19720, 23149.310, 0.0045016701, 0.0000086759, 0.0000164049, 0.0000164049, 0.0050032865
19721, 23150.504, 0.0044000992, 0.0000106290, 0.0000160239, 0.0000160239, 0.0049331579
19722, 23151.681, 0.0045322417, 0.0000118055, 0.0000192329, 0.0000192329, 0.0051530092
19723, 23152.845, 0.0045394883, 0.0000101159, 0.0000163626, 0.0000163626, 0.0050690579
19724, 23154.075, 0.0044742990, 0.0000107195, 0.0000142717, 0.0000142717, 0.0049741222
19725, 23155.208, 0.0045040809, 0.0000107889, 0.0000157048, 0.0000157048, 0.0050339540
19726, 23156.361, 0.0044780285, 0.0000091795, 0.0000156334, 0.0000156334, 0.0049742861
19727, 23157.492, 0.0044644149, 0.0000090157, 0.0000167920, 0.0000167920, 0.0049805697
19728, 23158.658, 0.0045353798, 0.0000100746, 0.0000188603, 0.0000188603, 0.0051140781
19729, 23159.822, 0.0044428525, 0.0000102585, 0.0000167210, 0.0000167210, 0.0049824417
19730, 23160.979, 0.0044562411, 0.0000089759, 0.0000149868, 0.0000149868, 0.0049354946
19731, 23162.113, 0.0045038634, 0.0000086174, 0.0000154014, 0.0000154014, 0.0049842387
19732, 23163.245, 0.0044613490, 0.0000104660, 0.0000188007, 0.0000188007, 0.0050466815
19733, 23164.378, 0.0044082939, 0.0000105782, 0.0000146065, 0.0000146065, 0.0049119890
19734, 23165.525, 0.0043799090, 0.0000082670, 0.0000120514, 0.0000120514, 0.0047862777
19735, 23166.659, 0.0043782797, 0.0000093609, 0.0000148945, 0.0000148945, 0.0048633888
19736, 23167.792, 0.0042912965, 0.0000084217, 0.0000128054, 0.0000128054, 0.0047158380
19737, 23168.955, 0.0044244388, 0.0000104089, 0.0000157955, 0.0000157955, 0.0049485262
19738, 23170.102, 0.0044204891, 0.0000089098, 0.0000144582, 0.0000144582, 0.0048878477
19739, 23171.253, 0.0043575810, 0.0000106751, 0.0000154964, 0.0000154964, 0.0048810113
19740, 23172.423, 0.0044017802, 0.0000105844, 0.0000173696, 0.0000173696, 0.0049608601
19741, 23173.582, 0.0044459668, 0.0000099571, 0.0000158569, 0.0000158569, 0.0049622478
19742, 23174.796, 0.0044409730, 0.0000095452, 0.0000159126, 0.0000159126, 0.0049501299
19743, 23175.938, 0.0044736094, 0.0000093379, 0.0000151964, 0.0000151964, 0.0049642953
19744, 23177.087, 0.0044234623, 0.0000095873, 0.0000149966, 0.0000149966, 0.0049151396
19745, 23178.234, 0.0045016082, 0.0000094332, 0.0000157624, 0.0000157624, 0.0050055208
19746, 23179.367, 0.0044651120, 0.0000090281, 0.0000173028, 0.0000173028, 0.0049917297
19747, 23180.547, 0.0044017690, 0.0000103215, 0.0000192054, 0.0000192054, 0.0049923072
19748, 23181.782, 0.0042816009, 0.0000095922, 0.0000155508, 0.0000155508, 0.0047844611
19749, 23182.961, 0.0045060841, 0.0000099894, 0.0000147306, 0.0000147306, 0.0050004842
19750, 23184.126, 0.0044544511, 0.0000095464, 0.0000157485, 0.0000157485, 0.0049603479
19751, 23185.276, 0.0043616635, 0.0000085741, 0.0000135421, 0.0000135421, 0.0048039886
19752, 23186.532, 0.0042469162, 0.0000082489, 0.0000153774, 0.0000153774, 0.0047194432
19753, 23187.707, 0.0043584327, 0.0000089898, 0.0000195070, 0.0000195070, 0.0049283686
19754, 23188.902, 0.0045916038, 0.0000080133, 0.0000155797, 0.0000155797, 0.0050634644
19755, 23190.067, 0.0044118525, 0.0000089598, 0.0000161022, 0.0000161022, 0.0049130940
19756, 23191.268, 0.0042982032, 0.0000089825, 0.0000159013, 0.0000159013, 0.0047958796
19757, 23192.512, 0.0044092783, 0.0000085012, 0.0000128753, 0.0000128753, 0.0048368094
19758, 23193.724, 0.0043463903, 0.0000090978, 0.0000155495, 0.0000155495, 0.0048393365
19759, 23194.871, 0.0043425765, 0.0000090634, 0.0000125780, 0.0000125780, 0.0047754035
19760, 23196.020, 0.0044140704, 0.0000101477, 0.0000165695, 0.0000165695, 0.0049484135
19761, 23197.207, 0.0043805926, 0.0000090356, 0.0000128335, 0.0000128335, 0.0048179752
19762, 23198.593, 0.0044021332, 0.0000100116, 0.0000168028, 0.0000168028, 0.0049384213
19763, 23199.805, 0.0044286647, 0.0000109928, 0.0000141004, 0.0000141004, 0.0049305288
19764, 23201.016, 0.0042868662, 0.0000092155, 0.0000147302, 0.0000147302, 0.0047657811
19765, 23202.196, 0.0044222884, 0.0000094089, 0.0000124220, 0.0000124220, 0.0048589064
19766, 23203.344, 0.0045149024, 0.0000096520, 0.0000169243, 0.0000169243, 0.0050464286
19767, 23204.509, 0.0043200189, 0.0000082509, 0.0000151518, 0.0000151518, 0.0047880718
19768, 23205.688, 0.0043640393, 0.0000081846, 0.0000154848, 0.0000154848, 0.0048374264
19769, 23206.850, 0.0043160226, 0.0000079156, 0.0000149419, 0.0000149419, 0.0047731721
19770, 23208.014, 0.0044380920, 0.0000106034, 0.0000161629, 0.0000161629, 0.0049734195
19771, 23209.210, 0.0045008007, 0.0000086813, 0.0000173752, 0.0000173752, 0.0050219307
19772, 23210.374, 0.0043515116, 0.0000084798, 0.0000162291, 0.0000162291, 0.0048456904
19773, 23211.506, 0.0044977614, 0.0000104524, 0.0000174288, 0.0000174288, 0.0050553861
19774, 23212.734, 0.0044117845, 0.0000109480, 0.0000153461, 0.0000153461, 0.0049376665
19775, 23213.885, 0.0043972041, 0.0000092663, 0.0000120297, 0.0000120297, 0.0048231245
19776, 23215.048, 0.0044288207, 0.0000095321, 0.0000169308, 0.0000169308, 0.0049580792
19777, 23216.196, 0.0043813419, 0.0000073279, 0.0000150936, 0.0000150936, 0.0048297718
19778, 23217.329, 0.0043739686, 0.0000082227, 0.0000137327, 0.0000137327, 0.0048130746
19779, 23218.494, 0.0044316193, 0.0000098231, 0.0000181053, 0.0000181053, 0.0049901875
19780, 23219.737, 0.0045115454, 0.0000092016, 0.0000144715, 0.0000144715, 0.0049850070
19781, 23220.870, 0.0044934140, 0.0000104475, 0.0000170863, 0.0000170863, 0.0050440906
19782, 23222.002, 0.0043851668, 0.0000085822, 0.0000168124, 0.0000168124, 0.0048930584
19783, 23223.135, 0.0044611455, 0.0000110975, 0.0000172955, 0.0000172955, 0.0050290055
19784, 23224.297, 0.0044334996, 0.0000101076, 0.0000169556, 0.0000169556, 0.0049747643
19785, 23225.464, 0.0046166759, 0.0000119452, 0.0000200236, 0.0000200236, 0.0052560521
19786, 23226.613, 0.0045810891, 0.0000114142, 0.0000149798, 0.0000149798, 0.0051089688
19787, 23227.733, 0.0044768555, 0.0000083729, 0.0000213587, 0.0000213587, 0.0050714877
19788, 23228.881, 0.0046514925, 0.0000104015, 0.0000137193, 0.0000137193, 0.0051339078
19789, 23230.028, 0.0044851387, 0.0000102162, 0.0000185057, 0.0000185057, 0.0050595771
19790, 23231.160, 0.0044086687, 0.0000101970, 0.0000145895, 0.0000145895, 0.0049043982
19791, 23232.293, 0.0044617690, 0.0000095341, 0.0000174176, 0.0000174176, 0.0050008022
19792, 23233.457, 0.0043716473, 0.0000092965, 0.0000156473, 0.0000156473, 0.0048705246
19793, 23234.677, 0.0043609375, 0.0000087574, 0.0000146985, 0.0000146985, 0.0048300545
19794, 23235.846, 0.0043024677, 0.0000102033, 0.0000150963, 0.0000150963, 0.0048084594
19795, 23237.011, 0.0043305224, 0.0000099485, 0.0000148620, 0.0000148620, 0.0048267329
19796, 23238.144, 0.0043462981, 0.0000100814, 0.0000167166, 0.0000167166, 0.0048822593
19797, 23239.292, 0.0043051001, 0.0000111017, 0.0000143301, 0.0000143301, 0.0048137354
19798, 23240.458, 0.0045698509, 0.0000097592, 0.0000164593, 0.0000164593, 0.0050942218
19799, 23241.619, 0.0043038791, 0.0000109485, 0.0000169740, 0.0000169740, 0.0048623290
19800, 23242.776, 0.0043072370, 0.0000098131, 0.0000161539, 0.0000161539, 0.0048265778
19801, 23243.955, 0.0043945438, 0.0000105271, 0.0000158917, 0.0000158917, 0.0049229208
19802, 23245.089, 0.0044138739, 0.0000103071, 0.0000175914, 0.0000175914, 0.0049718432
19803, 23246.245, 0.0044779279, 0.0000103971, 0.0000172034, 0.0000172034, 0.0050299382
19804, 23247.443, 0.0043421364, 0.0000102038, 0.0000158597, 0.0000158597, 0.0048634065
19805, 23248.623, 0.0044485829, 0.0000089744, 0.0000161295, 0.0000161295, 0.0049506612
19806, 23249.802, 0.0043537486, 0.0000086801, 0.0000146833, 0.0000146833, 0.0048210160
19807, 23251.010, 0.0044552246, 0.0000104789, 0.0000165777, 0.0000165777, 0.0049963570
19808, 23252.148, 0.0045106974, 0.0000107955, 0.0000171319, 0.0000171319, 0.0050692456
19809, 23253.307, 0.0044777305, 0.0000094293, 0.0000139633, 0.0000139633, 0.0049455827
19810, 23254.456, 0.0044352929, 0.0000084583, 0.0000156018, 0.0000156018, 0.0049164947
19811, 23255.678, 0.0044592149, 0.0000091752, 0.0000148395, 0.0000148395, 0.0049395091
19812, 23256.835, 0.0044415556, 0.0000091904, 0.0000153349, 0.0000153349, 0.0049320618
19813, 23258.049, 0.0043836199, 0.0000075675, 0.0000151119, 0.0000151119, 0.0048372070
19814, 23259.182, 0.0043709101, 0.0000082948, 0.0000150540, 0.0000150540, 0.0048378855
19815, 23260.456, 0.0043779081, 0.0000083512, 0.0000161624, 0.0000161624, 0.0048681800
19816, 23261.697, 0.0044949618, 0.0000079611, 0.0000149797, 0.0000149797, 0.0049537797
19817, 23262.864, 0.0044005807, 0.0000084188, 0.0000167736, 0.0000167736, 0.0049044294
19818, 23264.059, 0.0043908679, 0.0000090046, 0.0000175332, 0.0000175332, 0.0049216240
19819, 23265.237, 0.0044430285, 0.0000096765, 0.0000166213, 0.0000166213, 0.0049689831
19820, 23266.487, 0.0044812197, 0.0000103255, 0.0000211487, 0.0000211487, 0.0051107020
19821, 23267.651, 0.0045090150, 0.0000101212, 0.0000145928, 0.0000145928, 0.0050032940
19822, 23268.819, 0.0043789526, 0.0000095832, 0.0000156804, 0.0000156804, 0.0048842249
19823, 23269.965, 0.0045593162, 0.0000091786, 0.0000156401, 0.0000156401, 0.0050556911
19824, 23271.128, 0.0043786452, 0.0000080462, 0.0000164522, 0.0000164522, 0.0048686145
19825, 23272.292, 0.0046148431, 0.0000099974, 0.0000159094, 0.0000159094, 0.0051329788
19826, 23273.508, 0.0043495204, 0.0000102401, 0.0000158473, 0.0000158473, 0.0048712674
19827, 23274.655, 0.0043781172, 0.0000078235, 0.0000147007, 0.0000147007, 0.0048285997
19828, 23275.803, 0.0044253250, 0.0000121577, 0.0000133257, 0.0000133257, 0.0049349931
19829, 23276.981, 0.0044194488, 0.0000081245, 0.0000151917, 0.0000151917, 0.0048857727
19830, 23278.129, 0.0044543389, 0.0000115961, 0.0000149262, 0.0000149262, 0.0049847844
19831, 23279.247, 0.0044480399, 0.0000108534, 0.0000152746, 0.0000152746, 0.0049706013
