epoch, time, loss1, loss2, loss3, total_loss
2289, 217.807, 0.0369286835, 0.0021179856, 0.0387306623, 0.4101354778
2290, 217.887, 0.0369018838, 0.0020909030, 0.0383347981, 0.4094445407
2291, 217.963, 0.0369707271, 0.0021352682, 0.0386492461, 0.4104918242
2292, 218.040, 0.0369435735, 0.0021039115, 0.0383462682, 0.4098859131
2293, 218.112, 0.0369110666, 0.0020853432, 0.0384779125, 0.4096739292
2294, 218.194, 0.0369302519, 0.0020957021, 0.0388370119, 0.4102352262
2295, 218.285, 0.0368992351, 0.0020715806, 0.0383391120, 0.4094030559
2296, 218.361, 0.0368921682, 0.0021099837, 0.0387146287, 0.4097462893
2297, 218.434, 0.0369161367, 0.0020844652, 0.0386065729, 0.4098524153
2298, 218.503, 0.0369533300, 0.0020726367, 0.0385176018, 0.4101235271
2299, 218.575, 0.0368965678, 0.0020918667, 0.0386430584, 0.4097006023
2300, 218.656, 0.0369470306, 0.0021116340, 0.0386113785, 0.4101933241
2301, 218.728, 0.0368848108, 0.0021123325, 0.0384149142, 0.4093753695
2302, 218.800, 0.0369907655, 0.0021033238, 0.0388832502, 0.4108942151
2303, 218.878, 0.0368838310, 0.0020782554, 0.0385246985, 0.4094412625
2304, 218.954, 0.0369384438, 0.0021115562, 0.0386180133, 0.4101139903
2305, 219.033, 0.0369039290, 0.0021193244, 0.0387927815, 0.4099514186
2306, 219.109, 0.0369290449, 0.0021050160, 0.0385800153, 0.4099754691
2307, 219.188, 0.0369032547, 0.0020870685, 0.0386962034, 0.4098158181
2308, 219.263, 0.0369157530, 0.0020808247, 0.0386925824, 0.4099309444
2309, 219.337, 0.0369751304, 0.0021052989, 0.0388307646, 0.4106873572
2310, 219.411, 0.0368919522, 0.0021031708, 0.0386728831, 0.4096955955
2311, 219.488, 0.0369382426, 0.0021110000, 0.0385603793, 0.4100538194
2312, 219.563, 0.0369243696, 0.0020957859, 0.0388845466, 0.4102240205
2313, 219.640, 0.0369569845, 0.0020820159, 0.0386664458, 0.4103183150
2314, 219.716, 0.0369160734, 0.0021025003, 0.0387441888, 0.4100074172
2315, 219.795, 0.0369512774, 0.0020983249, 0.0388658904, 0.4104769826
2316, 219.869, 0.0369089730, 0.0020894993, 0.0387485139, 0.4099277258
2317, 219.940, 0.0369517691, 0.0021004302, 0.0388849638, 0.4105030894
2318, 220.012, 0.0368920378, 0.0020950686, 0.0387969054, 0.4098123610
2319, 220.082, 0.0369466804, 0.0021077530, 0.0387610011, 0.4103355408
2320, 220.158, 0.0369200185, 0.0021034551, 0.0387363359, 0.4100399613
2321, 220.231, 0.0369072817, 0.0020944155, 0.0390273742, 0.4101946056
2322, 220.304, 0.0369424224, 0.0020858445, 0.0386112146, 0.4101212621
2323, 220.378, 0.0369036272, 0.0020950772, 0.0391120389, 0.4102433622
2324, 220.451, 0.0369590186, 0.0020996004, 0.0388333015, 0.4105230868
2325, 220.530, 0.0369010046, 0.0020954802, 0.0389955193, 0.4101010561
2326, 220.605, 0.0369239114, 0.0020881325, 0.0389098860, 0.4102371335
2327, 220.676, 0.0369170420, 0.0020954080, 0.0390153006, 0.4102811217
2328, 220.752, 0.0369277671, 0.0021036316, 0.0388145745, 0.4101958573
2329, 220.825, 0.0368973427, 0.0021071909, 0.0390542336, 0.4101348817
2330, 220.901, 0.0369401798, 0.0020998328, 0.0391208194, 0.4106224775
2331, 220.981, 0.0369206592, 0.0020846492, 0.0389228873, 0.4102141261
2332, 221.054, 0.0369135626, 0.0020966250, 0.0390872955, 0.4103195369
2333, 221.126, 0.0369353592, 0.0020833958, 0.0389822945, 0.4104192853
2334, 221.195, 0.0369007066, 0.0020985256, 0.0390015952, 0.4101071656
2335, 221.272, 0.0369214378, 0.0020987983, 0.0392807387, 0.4105939269
2336, 221.353, 0.0369396210, 0.0020886592, 0.0387602225, 0.4102450907
2337, 221.428, 0.0368935280, 0.0021056607, 0.0393042080, 0.4103451371
2338, 221.501, 0.0369612426, 0.0020986653, 0.0388189368, 0.4105300307
2339, 221.574, 0.0368981920, 0.0020976567, 0.0390739255, 0.4101535082
2340, 221.647, 0.0369375907, 0.0020998251, 0.0391595624, 0.4106352925
2341, 221.723, 0.0369303301, 0.0021090729, 0.0390393548, 0.4104517102
2342, 221.796, 0.0369252488, 0.0021033753, 0.0391751043, 0.4105309844
2343, 221.868, 0.0369242989, 0.0020956334, 0.0390413590, 0.4103800058
2344, 221.944, 0.0369265713, 0.0021010768, 0.0392000303, 0.4105668068
2345, 222.020, 0.0369142368, 0.0020888455, 0.0389852524, 0.4102164507
2346, 222.101, 0.0369189009, 0.0021043043, 0.0392334014, 0.4105267525
2347, 222.174, 0.0369184576, 0.0021000872, 0.0390991867, 0.4103838503
2348, 222.250, 0.0369347967, 0.0020956506, 0.0392953604, 0.4107389450
2349, 222.326, 0.0369251780, 0.0020928702, 0.0390943848, 0.4104390442
2350, 222.402, 0.0369522385, 0.0021101923, 0.0393818729, 0.4110144377
2351, 222.491, 0.0369154178, 0.0020969058, 0.0389798209, 0.4102309048
2352, 222.567, 0.0369593315, 0.0021023587, 0.0394210368, 0.4111167192
2353, 222.639, 0.0369133353, 0.0020893260, 0.0390391909, 0.4102618694
2354, 222.716, 0.0369811505, 0.0020967815, 0.0393341668, 0.4112424552
2355, 222.792, 0.0368919484, 0.0020950644, 0.0391383134, 0.4101528823
2356, 222.865, 0.0370076671, 0.0020925805, 0.0391797833, 0.4113489985
2357, 222.937, 0.0368660353, 0.0020972302, 0.0393059924, 0.4100635648
2358, 223.014, 0.0370315090, 0.0020893642, 0.0390419625, 0.4114463925
2359, 223.086, 0.0368645452, 0.0020864722, 0.0394402593, 0.4101721644
2360, 223.158, 0.0370276719, 0.0021040023, 0.0388910547, 0.4112717807
2361, 223.234, 0.0368461497, 0.0020946725, 0.0395030342, 0.4100592136
2362, 223.322, 0.0370260105, 0.0021088128, 0.0389922895, 0.4113612175
2363, 223.403, 0.0368784778, 0.0020832752, 0.0393538550, 0.4102219045
2364, 223.479, 0.0369687490, 0.0020869987, 0.0392730348, 0.4110475183
2365, 223.561, 0.0369393304, 0.0021084610, 0.0393024907, 0.4108042419
2366, 223.649, 0.0368878283, 0.0020927466, 0.0394497328, 0.4104207456
2367, 223.733, 0.0370544456, 0.0020958965, 0.0390452370, 0.4116856158
2368, 223.822, 0.0368653350, 0.0021042251, 0.0393500887, 0.4101076722
2369, 223.940, 0.0370297953, 0.0021240499, 0.0391796157, 0.4116016328
2370, 224.020, 0.0369376764, 0.0020866301, 0.0391138904, 0.4105772972
2371, 224.108, 0.0369526036, 0.0020642199, 0.0394557565, 0.4110460281
2372, 224.181, 0.0369656011, 0.0020961284, 0.0391065665, 0.4108587205
2373, 224.266, 0.0369203202, 0.0021045587, 0.0393767990, 0.4106845558
2374, 224.366, 0.0370053612, 0.0021014763, 0.0391897857, 0.4113448858
2375, 224.463, 0.0369365588, 0.0021061806, 0.0394462906, 0.4109180570
2376, 224.548, 0.0369536392, 0.0020776566, 0.0393168703, 0.4109309316
2377, 224.656, 0.0369455852, 0.0020886194, 0.0392988846, 0.4108433425
2378, 224.741, 0.0369225033, 0.0021040642, 0.0395246334, 0.4108537436
2379, 224.849, 0.0369651243, 0.0020915249, 0.0393156111, 0.4110583961
2380, 224.945, 0.0369442552, 0.0021091963, 0.0394197591, 0.4109715223
2381, 225.026, 0.0369499624, 0.0021053497, 0.0395601690, 0.4111651480
2382, 225.106, 0.0369480066, 0.0020876310, 0.0392533168, 0.4108210206
2383, 225.206, 0.0369444191, 0.0020933058, 0.0395834595, 0.4111209512
2384, 225.282, 0.0369654670, 0.0020991662, 0.0391027592, 0.4108565748
2385, 225.374, 0.0369330235, 0.0020986677, 0.0397532396, 0.4111821353
2386, 225.488, 0.0369509310, 0.0020785860, 0.0393185429, 0.4109064341
2387, 225.584, 0.0369558893, 0.0020927561, 0.0395054184, 0.4111570716
2388, 225.664, 0.0369513333, 0.0020924050, 0.0394550636, 0.4110607803
2389, 225.749, 0.0369746387, 0.0020890052, 0.0393046141, 0.4111399949
2390, 225.834, 0.0369554833, 0.0020845900, 0.0395200551, 0.4111594558
2391, 225.914, 0.0369629487, 0.0020917181, 0.0394624583, 0.4111836553
2392, 226.014, 0.0369545557, 0.0020950052, 0.0394243710, 0.4110649228
2393, 226.099, 0.0369744413, 0.0021031306, 0.0395279899, 0.4113755226
2394, 226.187, 0.0369542912, 0.0020975061, 0.0394679531, 0.4111083746
2395, 226.276, 0.0369524173, 0.0020878364, 0.0395256318, 0.4111376405
2396, 226.368, 0.0369397141, 0.0020937810, 0.0395444334, 0.4110353589
2397, 226.460, 0.0369848609, 0.0020936863, 0.0394869410, 0.4114292264
2398, 226.596, 0.0369190462, 0.0020904287, 0.0396390148, 0.4109199047
2399, 226.697, 0.0369693339, 0.0020950546, 0.0394855104, 0.4112738967
2400, 226.802, 0.0369512215, 0.0020857572, 0.0396091901, 0.4112071395
2401, 226.891, 0.0369530432, 0.0021050468, 0.0395736508, 0.4112091362
2402, 226.984, 0.0369602181, 0.0021022912, 0.0396372862, 0.4113417566
2403, 227.084, 0.0369432382, 0.0020965063, 0.0396296643, 0.4111585617
2404, 227.202, 0.0369538739, 0.0020855148, 0.0397359990, 0.4113602340
2405, 227.317, 0.0369676687, 0.0020842161, 0.0394674614, 0.4112283587
2406, 227.397, 0.0369461253, 0.0020999324, 0.0398224890, 0.4113836586
2407, 227.497, 0.0369764231, 0.0020899910, 0.0394541398, 0.4113083482
2408, 227.589, 0.0369377434, 0.0021060498, 0.0398500338, 0.4113335013
2409, 227.674, 0.0369916074, 0.0020899223, 0.0394223444, 0.4114283323
2410, 227.766, 0.0369552374, 0.0020958458, 0.0398960002, 0.4115442336
2411, 227.854, 0.0369643457, 0.0020848047, 0.0394758321, 0.4112040699
2412, 227.947, 0.0369695388, 0.0020976169, 0.0397615097, 0.4115545154
2413, 228.040, 0.0369436778, 0.0020911938, 0.0396637134, 0.4111916721
2414, 228.128, 0.0369940177, 0.0020831747, 0.0397355258, 0.4117588699
2415, 228.213, 0.0369359367, 0.0021009399, 0.0397588164, 0.4112191200
2416, 228.289, 0.0369854793, 0.0021025292, 0.0397189558, 0.4116762877
2417, 228.386, 0.0369384401, 0.0020840727, 0.0395738035, 0.4110422730
2418, 228.466, 0.0369899087, 0.0020949044, 0.0398996025, 0.4118936062
2419, 228.547, 0.0369587950, 0.0020903810, 0.0396205969, 0.4112989604
2420, 228.627, 0.0369948931, 0.0021037259, 0.0398827828, 0.4119354188
2421, 228.703, 0.0369725637, 0.0020921626, 0.0395966433, 0.4114144444
2422, 228.779, 0.0369735248, 0.0020935505, 0.0399042740, 0.4117330611
2423, 228.879, 0.0369792432, 0.0020900734, 0.0395080447, 0.4113905430
2424, 228.988, 0.0369628035, 0.0020835840, 0.0401866697, 0.4118982852
2425, 229.085, 0.0369957834, 0.0020822654, 0.0392183028, 0.4112583995
2426, 229.173, 0.0369318984, 0.0021020637, 0.0403539017, 0.4117749631
2427, 229.310, 0.0370047502, 0.0020754789, 0.0390519649, 0.4111749530
2428, 229.409, 0.0368968062, 0.0021113302, 0.0403504632, 0.4114298522
2429, 229.514, 0.0369804986, 0.0020776140, 0.0395254940, 0.4114080667
2430, 229.620, 0.0369463190, 0.0020924890, 0.0396848060, 0.4112404883
2431, 229.713, 0.0369504057, 0.0020969978, 0.0400070101, 0.4116080999
2432, 229.793, 0.0369812548, 0.0020851835, 0.0395960137, 0.4114937484
2433, 229.873, 0.0369465612, 0.0020948460, 0.0399122536, 0.4114727080
2434, 229.974, 0.0370048843, 0.0020911938, 0.0395968854, 0.4117369354
2435, 230.078, 0.0369319580, 0.0020971340, 0.0399446934, 0.4113613963
2436, 230.163, 0.0370105430, 0.0020953731, 0.0398443416, 0.4120451510
2437, 230.243, 0.0369468033, 0.0020920550, 0.0397303663, 0.4112904668
2438, 230.323, 0.0369918346, 0.0020994858, 0.0398787856, 0.4118966162
2439, 230.403, 0.0369772203, 0.0020746121, 0.0397937186, 0.4116405249
2440, 230.499, 0.0369387940, 0.0021022174, 0.0400593095, 0.4115494490
2441, 230.583, 0.0370001085, 0.0020836452, 0.0398548655, 0.4119395912
2442, 230.675, 0.0369202346, 0.0020778927, 0.0398215055, 0.4111017585
2443, 230.754, 0.0370080173, 0.0020992800, 0.0399779193, 0.4121573567
2444, 230.830, 0.0369490646, 0.0020862273, 0.0398116112, 0.4113884866
2445, 230.906, 0.0369923711, 0.0020894625, 0.0399912596, 0.4120044410
2446, 230.983, 0.0369746089, 0.0020854080, 0.0398502462, 0.4116817415
2447, 231.064, 0.0369786546, 0.0020940809, 0.0399946235, 0.4118752778
2448, 231.164, 0.0369771123, 0.0020880038, 0.0398527645, 0.4117119014
2449, 231.256, 0.0369545929, 0.0020947896, 0.0399963930, 0.4116370976
2450, 231.337, 0.0369870402, 0.0020741494, 0.0397348590, 0.4116794169
2451, 231.443, 0.0369872153, 0.0020958020, 0.0400938950, 0.4120618403
2452, 231.538, 0.0369542204, 0.0020874848, 0.0399979651, 0.4116276503
2453, 231.617, 0.0370258391, 0.0020838797, 0.0399350300, 0.4122772813
2454, 231.700, 0.0369650684, 0.0020874352, 0.0400723331, 0.4118104577
2455, 231.789, 0.0370043367, 0.0020783374, 0.0399207547, 0.4120424390
2456, 231.868, 0.0369449370, 0.0020911456, 0.0402387194, 0.4117792249
2457, 231.954, 0.0370099880, 0.0020840610, 0.0397137888, 0.4118977189
2458, 232.044, 0.0369368941, 0.0020883176, 0.0402345620, 0.4116918147
2459, 232.128, 0.0369996093, 0.0020882864, 0.0398273058, 0.4119116962
2460, 232.207, 0.0369425900, 0.0020851460, 0.0401522256, 0.4116632640
2461, 232.288, 0.0370074622, 0.0020898820, 0.0398251824, 0.4119896889
2462, 232.358, 0.0369976722, 0.0020722568, 0.0401689932, 0.4122179747
2463, 232.430, 0.0369651169, 0.0020805222, 0.0397928320, 0.4115245342
2464, 232.515, 0.0369950980, 0.0020924062, 0.0403101109, 0.4123534858
2465, 232.590, 0.0369696356, 0.0020806282, 0.0398677140, 0.4116446972
2466, 232.686, 0.0369902849, 0.0020976986, 0.0400867276, 0.4120872617
2467, 232.767, 0.0369641297, 0.0020698786, 0.0400825143, 0.4117937088
2468, 232.880, 0.0370567553, 0.0020946225, 0.0397946723, 0.4124568701
2469, 233.012, 0.0369539000, 0.0020761031, 0.0402678363, 0.4118829072
2470, 233.147, 0.0370671414, 0.0020962276, 0.0398526900, 0.4126203358
2471, 233.260, 0.0369376652, 0.0020743697, 0.0399475209, 0.4113985300
2472, 233.381, 0.0371012986, 0.0021005669, 0.0402341299, 0.4133476615
2473, 233.489, 0.0369085781, 0.0020878501, 0.0399571359, 0.4111307859
2474, 233.557, 0.0370528698, 0.0020656039, 0.0400052108, 0.4125995040
2475, 233.629, 0.0369647406, 0.0020917924, 0.0400482789, 0.4117874801
2476, 233.727, 0.0370454155, 0.0020919521, 0.0401011966, 0.4126473069
2477, 233.805, 0.0370070040, 0.0020805127, 0.0398859158, 0.4120364487
2478, 233.876, 0.0370371006, 0.0020796170, 0.0401424579, 0.4125930667
2479, 233.951, 0.0370536409, 0.0020561423, 0.0398723744, 0.4124649465
2480, 234.049, 0.0369751602, 0.0020777490, 0.0401536413, 0.4119830132
2481, 234.123, 0.0370723605, 0.0020896154, 0.0399294607, 0.4127426744
2482, 234.206, 0.0369558185, 0.0020970325, 0.0402005054, 0.4118557274
2483, 234.293, 0.0370704830, 0.0020894415, 0.0399813466, 0.4127756059
2484, 234.381, 0.0369794071, 0.0020695000, 0.0400428250, 0.4119063914
2485, 234.461, 0.0370110907, 0.0020904185, 0.0401900820, 0.4123913944
2486, 234.534, 0.0369989984, 0.0020762985, 0.0399176478, 0.4119839370
2487, 234.608, 0.0370154381, 0.0020860971, 0.0402514599, 0.4124919474
2488, 234.683, 0.0370244160, 0.0020851935, 0.0400001481, 0.4123294652
2489, 234.764, 0.0369944647, 0.0020788417, 0.0403841808, 0.4124076366
2490, 234.856, 0.0370142497, 0.0020916057, 0.0400745198, 0.4123086333
2491, 234.960, 0.0369875394, 0.0020998542, 0.0403209105, 0.4122961462
2492, 235.056, 0.0370185338, 0.0020890413, 0.0401133299, 0.4123877287
2493, 235.129, 0.0370209776, 0.0020814573, 0.0404274873, 0.4127187133
2494, 235.205, 0.0370189846, 0.0020780491, 0.0401382782, 0.4124061763
2495, 235.294, 0.0370229706, 0.0020943813, 0.0402493961, 0.4125735164
2496, 235.382, 0.0370012745, 0.0020672244, 0.0401379615, 0.4122179747
2497, 235.455, 0.0370365195, 0.0020782002, 0.0401637517, 0.4126071632
2498, 235.549, 0.0369750522, 0.0020672032, 0.0401173308, 0.4119350612
2499, 235.624, 0.0370337330, 0.0020970632, 0.0405997820, 0.4130342007
2500, 235.708, 0.0369966365, 0.0020861819, 0.0399155095, 0.4119680524
2501, 235.805, 0.0370223038, 0.0020910194, 0.0406137221, 0.4129277766
2502, 235.881, 0.0369950421, 0.0020767057, 0.0398868807, 0.4119140208
2503, 235.957, 0.0370446406, 0.0020752500, 0.0405640379, 0.4130856991
2504, 236.052, 0.0369810089, 0.0020768025, 0.0398394987, 0.4117264152
2505, 236.138, 0.0370753855, 0.0021056673, 0.0404906496, 0.4133501649
2506, 236.242, 0.0369570069, 0.0020706784, 0.0400171243, 0.4116578698
2507, 236.319, 0.0370790474, 0.0020889966, 0.0403437018, 0.4132231772
2508, 236.404, 0.0369402803, 0.0020744922, 0.0403581671, 0.4118354321
2509, 236.486, 0.0371259637, 0.0020680793, 0.0399130732, 0.4132407904
2510, 236.577, 0.0369681381, 0.0020976905, 0.0407368504, 0.4125159383
2511, 236.668, 0.0370374583, 0.0020617459, 0.0398746617, 0.4123110175
2512, 236.763, 0.0370247774, 0.0020839379, 0.0406615734, 0.4129932821
2513, 236.841, 0.0370041318, 0.0020808317, 0.0399385951, 0.4120607376
2514, 236.955, 0.0370622389, 0.0020924127, 0.0404462814, 0.4131610990
2515, 237.076, 0.0370085612, 0.0020898529, 0.0402155928, 0.4123910367
2516, 237.163, 0.0370232277, 0.0020753776, 0.0400893055, 0.4123969674
2517, 237.252, 0.0370295160, 0.0020877165, 0.0403984599, 0.4127813280
2518, 237.328, 0.0370314270, 0.0020792100, 0.0399648212, 0.4123583138
2519, 237.402, 0.0370156616, 0.0020905719, 0.0404773131, 0.4127244949
2520, 237.490, 0.0370352268, 0.0020749194, 0.0399835296, 0.4124107361
2521, 237.581, 0.0369977318, 0.0020740260, 0.0404324047, 0.4124837518
2522, 237.675, 0.0370256901, 0.0020964637, 0.0402566455, 0.4126100242
2523, 237.791, 0.0370160602, 0.0020781083, 0.0402983204, 0.4125370383
2524, 237.868, 0.0370395482, 0.0020734679, 0.0404682755, 0.4129372239
2525, 237.994, 0.0370120816, 0.0020713196, 0.0400419272, 0.4122340679
2526, 238.101, 0.0370094776, 0.0020779304, 0.0405591652, 0.4127318859
2527, 238.194, 0.0370590650, 0.0020790822, 0.0401318371, 0.4128015637
2528, 238.271, 0.0369939320, 0.0020710069, 0.0403183661, 0.4123286903
2529, 238.358, 0.0370423384, 0.0020959242, 0.0404081754, 0.4129274786
2530, 238.464, 0.0369992927, 0.0020657405, 0.0401517078, 0.4122103751
2531, 238.582, 0.0370521285, 0.0020729010, 0.0405749343, 0.4131691158
2532, 238.690, 0.0370290838, 0.0020830878, 0.0400325470, 0.4124064744
2533, 238.769, 0.0370266102, 0.0020779753, 0.0406716615, 0.4130157232
2534, 238.841, 0.0370624661, 0.0020694726, 0.0401172899, 0.4128114283
2535, 238.913, 0.0370091535, 0.0020704798, 0.0404787585, 0.4126407802
2536, 238.989, 0.0370518714, 0.0020728621, 0.0403207354, 0.4129123092
2537, 239.066, 0.0370212086, 0.0020686227, 0.0402001329, 0.4124808311
2538, 239.147, 0.0370536447, 0.0020866757, 0.0406226367, 0.4132457376
2539, 239.235, 0.0370166898, 0.0020776351, 0.0401774198, 0.4124219418
2540, 239.321, 0.0371069126, 0.0020828731, 0.0404865630, 0.4136385918
2541, 239.398, 0.0369915925, 0.0020527497, 0.0402634852, 0.4122321606
2542, 239.478, 0.0371154658, 0.0020800356, 0.0403266922, 0.4135613739
2543, 239.552, 0.0369071327, 0.0020391501, 0.0403053798, 0.4114158750
2544, 239.628, 0.0371540748, 0.0021123269, 0.0401741937, 0.4138272703
2545, 239.712, 0.0366530903, 0.0019395091, 0.0411185510, 0.4095889628
2546, 239.803, 0.0372476913, 0.0020696514, 0.0401319340, 0.4146784842
2547, 239.879, 0.0367396548, 0.0019536081, 0.0402340889, 0.4095842242
2548, 239.952, 0.0366960131, 0.0019809634, 0.0398150086, 0.4087561071
2549, 240.034, 0.0369207039, 0.0022245888, 0.0409947596, 0.4124263823
2550, 240.112, 0.0369375572, 0.0021618919, 0.0410217308, 0.4125592113
2551, 240.193, 0.0368993729, 0.0019712939, 0.0393192656, 0.4102843106
2552, 240.272, 0.0366822965, 0.0019130226, 0.0403875746, 0.4091235399
2553, 240.346, 0.0369525328, 0.0019329013, 0.0400271527, 0.4114853442
2554, 240.434, 0.0370477214, 0.0020164172, 0.0375346318, 0.4100282490
2555, 240.539, 0.0368127525, 0.0020457413, 0.0365544744, 0.4067277610
2556, 240.619, 0.0366653018, 0.0020096013, 0.0383829437, 0.4070455730
2557, 240.695, 0.0368256085, 0.0020125422, 0.0383635238, 0.4086321592
2558, 240.779, 0.0369010083, 0.0020214634, 0.0376714878, 0.4087030292
2559, 240.860, 0.0367609300, 0.0020378821, 0.0371877216, 0.4068349004
2560, 240.952, 0.0367497802, 0.0019639859, 0.0364207588, 0.4058825374
2561, 241.040, 0.0366856791, 0.0019094506, 0.0360775888, 0.4048438370
2562, 241.124, 0.0367214940, 0.0019466665, 0.0367784388, 0.4059400558
2563, 241.212, 0.0366655961, 0.0019769885, 0.0373606496, 0.4059935808
2564, 241.289, 0.0365542620, 0.0019465432, 0.0376858935, 0.4051750600
2565, 241.374, 0.0365609415, 0.0019351147, 0.0378846116, 0.4054291546
2566, 241.466, 0.0364496969, 0.0019323251, 0.0374737978, 0.4039030969
2567, 241.549, 0.0364238508, 0.0019743887, 0.0371985845, 0.4034114480
2568, 241.635, 0.0364552848, 0.0019941886, 0.0374859236, 0.4040329754
2569, 241.730, 0.0364511311, 0.0019581306, 0.0380158834, 0.4044853151
2570, 241.815, 0.0363990404, 0.0019044740, 0.0380300395, 0.4039249122
2571, 241.901, 0.0364155732, 0.0019079052, 0.0378226452, 0.4038862884
2572, 241.987, 0.0364711992, 0.0019358726, 0.0376328491, 0.4042807221
2573, 242.066, 0.0364061072, 0.0019160267, 0.0376176238, 0.4035947025
2574, 242.144, 0.0363447033, 0.0018837255, 0.0378870182, 0.4032177627
2575, 242.228, 0.0363529585, 0.0019017097, 0.0381579287, 0.4035892487
2576, 242.335, 0.0363816172, 0.0019406682, 0.0382283740, 0.4039852023
2577, 242.441, 0.0363960005, 0.0019439934, 0.0380724072, 0.4039764106
2578, 242.526, 0.0363476090, 0.0019146303, 0.0380202681, 0.4034109712
2579, 242.612, 0.0363352969, 0.0018898131, 0.0380061045, 0.4032488763
2580, 242.721, 0.0363952070, 0.0018973055, 0.0380122624, 0.4038616419
2581, 242.798, 0.0364219695, 0.0019180324, 0.0381463282, 0.4042840302
2582, 242.911, 0.0363580398, 0.0019341793, 0.0384024344, 0.4039170146
