epoch, time, loss1, loss2, loss3, total_loss
2210, 211.208, 0.0001182423, 0.0000096942, 0.0000297858, 0.0012219028
2211, 211.284, 0.0001172759, 0.0000091267, 0.0000276900, 0.0012095756
2212, 211.369, 0.0001172890, 0.0000087558, 0.0000279523, 0.0012095983
2213, 211.498, 0.0001172344, 0.0000088974, 0.0000285492, 0.0012097904
2214, 211.611, 0.0001175358, 0.0000099006, 0.0000282725, 0.0012135312
2215, 211.719, 0.0001179728, 0.0000089299, 0.0000326884, 0.0012213466
2216, 211.830, 0.0001188676, 0.0000108200, 0.0000303043, 0.0012298005
2217, 211.934, 0.0001188892, 0.0000094471, 0.0000316612, 0.0012300003
2218, 212.010, 0.0001192408, 0.0000120092, 0.0000332697, 0.0012376870
2219, 212.106, 0.0001206247, 0.0000104179, 0.0000340126, 0.0012506780
2220, 212.203, 0.0001204257, 0.0000124215, 0.0000341087, 0.0012507873
2221, 212.307, 0.0001193141, 0.0000096157, 0.0000313701, 0.0012341272
2222, 212.396, 0.0001168767, 0.0000100062, 0.0000287675, 0.0012075407
2223, 212.476, 0.0001157318, 0.0000085154, 0.0000269223, 0.0011927552
2224, 212.556, 0.0001157837, 0.0000085964, 0.0000280582, 0.0011944920
2225, 212.653, 0.0001167353, 0.0000102801, 0.0000277810, 0.0012054143
2226, 212.749, 0.0001173953, 0.0000094196, 0.0000304218, 0.0012137946
2227, 212.825, 0.0001168906, 0.0000105892, 0.0000308797, 0.0012103745
2228, 212.893, 0.0001159102, 0.0000088678, 0.0000297982, 0.0011977676
2229, 212.973, 0.0001156103, 0.0000096737, 0.0000271734, 0.0011929502
2230, 213.077, 0.0001161213, 0.0000085270, 0.0000290354, 0.0011987755
2231, 213.162, 0.0001168798, 0.0000097653, 0.0000288433, 0.0012074067
2232, 213.267, 0.0001175885, 0.0000092379, 0.0000293304, 0.0012144535
2233, 213.339, 0.0001186455, 0.0000092843, 0.0000290555, 0.0012247954
2234, 213.437, 0.0001200077, 0.0000093560, 0.0000295038, 0.0012389364
2235, 213.521, 0.0001200497, 0.0000097225, 0.0000316913, 0.0012419109
2236, 213.598, 0.0001203010, 0.0000095047, 0.0000308575, 0.0012433720
2237, 213.694, 0.0001195634, 0.0000106315, 0.0000326065, 0.0012388718
2238, 213.791, 0.0001196699, 0.0000094178, 0.0000334134, 0.0012395298
2239, 213.867, 0.0001194766, 0.0000123577, 0.0000337136, 0.0012408376
2240, 213.953, 0.0001185864, 0.0000104375, 0.0000348745, 0.0012311758
2241, 214.036, 0.0001176637, 0.0000113470, 0.0000311323, 0.0012191159
2242, 214.116, 0.0001171896, 0.0000093820, 0.0000300703, 0.0012113483
2243, 214.208, 0.0001167990, 0.0000104343, 0.0000290015, 0.0012074257
2244, 214.289, 0.0001168960, 0.0000093339, 0.0000323059, 0.0012105998
2245, 214.365, 0.0001175241, 0.0000101468, 0.0000324664, 0.0012178539
2246, 214.453, 0.0001167634, 0.0000111495, 0.0000296016, 0.0012083852
2247, 214.548, 0.0001154107, 0.0000098485, 0.0000299323, 0.0011938873
2248, 214.632, 0.0001138691, 0.0000092016, 0.0000274283, 0.0011753212
2249, 214.712, 0.0001140273, 0.0000087015, 0.0000291453, 0.0011781198
2250, 214.800, 0.0001142871, 0.0000097234, 0.0000299705, 0.0011825649
2251, 214.885, 0.0001154280, 0.0000098254, 0.0000303628, 0.0011944680
2252, 214.970, 0.0001164822, 0.0000094360, 0.0000324260, 0.0012066843
2253, 215.066, 0.0001159310, 0.0000093636, 0.0000319642, 0.0012006381
2254, 215.138, 0.0001143313, 0.0000093693, 0.0000289066, 0.0011815893
2255, 215.210, 0.0001138206, 0.0000095564, 0.0000298305, 0.0011775931
2256, 215.278, 0.0001135418, 0.0000099030, 0.0000281225, 0.0011734437
2257, 215.350, 0.0001155084, 0.0000100442, 0.0000291662, 0.0011942944
2258, 215.419, 0.0001143007, 0.0000091305, 0.0000306464, 0.0011827837
2259, 215.487, 0.0001142728, 0.0000094391, 0.0000308765, 0.0011830439
2260, 215.559, 0.0001133261, 0.0000094642, 0.0000309895, 0.0011737152
2261, 215.631, 0.0001130686, 0.0000099995, 0.0000285947, 0.0011692805
2262, 215.707, 0.0001117220, 0.0000092729, 0.0000298757, 0.0011563685
2263, 215.777, 0.0001116229, 0.0000093027, 0.0000274408, 0.0011529721
2264, 215.861, 0.0001118038, 0.0000085985, 0.0000284680, 0.0011551046
2265, 215.937, 0.0001120224, 0.0000098512, 0.0000320814, 0.0011621563
2266, 216.013, 0.0001122608, 0.0000098485, 0.0000295361, 0.0011619929
2267, 216.085, 0.0001120494, 0.0000111484, 0.0000287402, 0.0011603828
2268, 216.162, 0.0001125335, 0.0000099585, 0.0000283699, 0.0011636639
2269, 216.251, 0.0001114529, 0.0000101070, 0.0000279020, 0.0011525383
2270, 216.331, 0.0001111940, 0.0000087333, 0.0000280248, 0.0011486982
2271, 216.411, 0.0001107437, 0.0000090875, 0.0000265290, 0.0011430538
2272, 216.488, 0.0001114721, 0.0000086195, 0.0000265051, 0.0011498457
2273, 216.568, 0.0001118805, 0.0000085145, 0.0000274262, 0.0011547452
2274, 216.648, 0.0001125944, 0.0000084570, 0.0000284878, 0.0011628886
2275, 216.724, 0.0001134318, 0.0000083680, 0.0000292243, 0.0011719107
2276, 216.796, 0.0001140241, 0.0000101527, 0.0000265520, 0.0011769461
2277, 216.876, 0.0001141747, 0.0000085925, 0.0000281775, 0.0011785167
2278, 216.952, 0.0001144996, 0.0000096592, 0.0000283930, 0.0011830481
2279, 217.032, 0.0001142455, 0.0000081662, 0.0000309630, 0.0011815839
2280, 217.105, 0.0001144479, 0.0000115082, 0.0000296064, 0.0011855933
2281, 217.185, 0.0001154306, 0.0000098099, 0.0000336248, 0.0011977404
2282, 217.257, 0.0001175822, 0.0000142622, 0.0000360113, 0.0012260956
2283, 217.329, 0.0001243447, 0.0000125950, 0.0000414420, 0.0012974842
2284, 217.405, 0.0001302590, 0.0000163692, 0.0000451451, 0.0013641042
2285, 217.478, 0.0001253305, 0.0000143321, 0.0000412784, 0.0013089159
2286, 217.559, 0.0001221510, 0.0000144302, 0.0000349999, 0.0012709401
2287, 217.631, 0.0001175776, 0.0000112369, 0.0000352194, 0.0012222321
2288, 217.707, 0.0001166412, 0.0000095034, 0.0000345920, 0.0012105070
2289, 217.783, 0.0001193263, 0.0000131748, 0.0000474467, 0.0012538848
2290, 217.859, 0.0001255125, 0.0000168300, 0.0000483235, 0.0013202780
2291, 217.935, 0.0001261232, 0.0000202029, 0.0000393344, 0.0013207687
2292, 218.012, 0.0001174625, 0.0000146398, 0.0000426978, 0.0012319626
2293, 218.084, 0.0001154148, 0.0000125683, 0.0000407399, 0.0012074567
2294, 218.161, 0.0001164723, 0.0000109641, 0.0000379289, 0.0012136163
2295, 218.261, 0.0001172134, 0.0000135921, 0.0000402919, 0.0012260182
2296, 218.333, 0.0001176717, 0.0000136822, 0.0000354495, 0.0012258483
2297, 218.406, 0.0001152831, 0.0000125141, 0.0000325931, 0.0011979385
2298, 218.478, 0.0001147611, 0.0000110630, 0.0000314931, 0.0011901667
2299, 218.551, 0.0001153391, 0.0000099562, 0.0000330584, 0.0011964054
2300, 218.628, 0.0001154053, 0.0000101527, 0.0000360399, 0.0012002456
2301, 218.704, 0.0001149077, 0.0000109709, 0.0000315715, 0.0011916191
2302, 218.776, 0.0001146374, 0.0000097237, 0.0000314848, 0.0011875830
2303, 218.850, 0.0001148798, 0.0000100954, 0.0000330268, 0.0011919199
2304, 218.926, 0.0001137711, 0.0000115202, 0.0000329538, 0.0011821855
2305, 219.003, 0.0001116596, 0.0000089905, 0.0000346679, 0.0011602547
2306, 219.081, 0.0001110521, 0.0000100407, 0.0000341240, 0.0011546855
2307, 219.157, 0.0001105324, 0.0000114620, 0.0000301259, 0.0011469123
2308, 219.237, 0.0001100941, 0.0000112614, 0.0000323114, 0.0011445138
2309, 219.310, 0.0001105810, 0.0000100642, 0.0000300248, 0.0011458991
2310, 219.383, 0.0001098982, 0.0000085788, 0.0000286462, 0.0011362066
2311, 219.460, 0.0001091928, 0.0000092413, 0.0000262917, 0.0011274610
2312, 219.537, 0.0001087232, 0.0000107757, 0.0000312102, 0.0011292178
2313, 219.614, 0.0001087063, 0.0000094877, 0.0000319563, 0.0011285071
2314, 219.688, 0.0001081806, 0.0000084264, 0.0000279004, 0.0011181333
2315, 219.767, 0.0001078576, 0.0000092146, 0.0000276049, 0.0011153951
2316, 219.843, 0.0001078039, 0.0000083718, 0.0000286849, 0.0011150955
2317, 219.914, 0.0001079193, 0.0000097890, 0.0000296270, 0.0011186091
2318, 219.986, 0.0001074966, 0.0000081267, 0.0000269060, 0.0011099989
2319, 220.056, 0.0001076106, 0.0000082894, 0.0000270046, 0.0011113995
2320, 220.132, 0.0001071585, 0.0000096686, 0.0000264045, 0.0011076577
2321, 220.204, 0.0001065219, 0.0000092096, 0.0000274326, 0.0011018615
2322, 220.277, 0.0001062649, 0.0000089471, 0.0000295635, 0.0011011594
2323, 220.351, 0.0001066444, 0.0000088871, 0.0000284543, 0.0011037852
2324, 220.425, 0.0001064945, 0.0000091691, 0.0000264932, 0.0011006071
2325, 220.498, 0.0001065034, 0.0000086095, 0.0000270148, 0.0011006581
2326, 220.579, 0.0001063780, 0.0000077796, 0.0000266831, 0.0010982428
2327, 220.650, 0.0001062899, 0.0000086260, 0.0000268092, 0.0010983339
2328, 220.724, 0.0001070057, 0.0000084126, 0.0000265575, 0.0011050269
2329, 220.801, 0.0001067435, 0.0000088534, 0.0000261428, 0.0011024309
2330, 220.873, 0.0001064926, 0.0000085271, 0.0000286061, 0.0011020594
2331, 220.949, 0.0001073093, 0.0000104519, 0.0000285946, 0.0011121391
2332, 221.025, 0.0001074535, 0.0000088120, 0.0000284638, 0.0011118103
2333, 221.098, 0.0001076824, 0.0000103973, 0.0000311865, 0.0011184078
2334, 221.171, 0.0001074694, 0.0000113210, 0.0000303097, 0.0011163244
2335, 221.244, 0.0001072210, 0.0000131326, 0.0000310345, 0.0011163775
2336, 221.328, 0.0001067079, 0.0000091900, 0.0000282439, 0.0011045132
2337, 221.404, 0.0001054638, 0.0000098617, 0.0000264398, 0.0010909395
2338, 221.473, 0.0001052124, 0.0000082514, 0.0000279787, 0.0010883544
2339, 221.546, 0.0001052144, 0.0000092715, 0.0000263251, 0.0010877405
2340, 221.622, 0.0001050077, 0.0000086386, 0.0000268917, 0.0010856073
2341, 221.696, 0.0001049636, 0.0000089444, 0.0000255176, 0.0010840981
2342, 221.767, 0.0001049881, 0.0000090137, 0.0000259035, 0.0010847985
2343, 221.840, 0.0001047354, 0.0000088247, 0.0000305566, 0.0010867347
2344, 221.916, 0.0001045102, 0.0000091190, 0.0000282394, 0.0010824606
2345, 221.992, 0.0001037251, 0.0000079087, 0.0000266607, 0.0010718199
2346, 222.073, 0.0001036211, 0.0000083418, 0.0000265958, 0.0010711490
2347, 222.150, 0.0001037483, 0.0000079281, 0.0000250119, 0.0010704226
2348, 222.222, 0.0001038408, 0.0000081660, 0.0000265478, 0.0010731213
2349, 222.294, 0.0001045408, 0.0000079611, 0.0000262088, 0.0010795780
2350, 222.378, 0.0001044721, 0.0000080163, 0.0000253289, 0.0010780663
2351, 222.467, 0.0001048733, 0.0000082272, 0.0000252785, 0.0010822392
2352, 222.539, 0.0001054628, 0.0000089255, 0.0000251557, 0.0010887093
2353, 222.611, 0.0001053762, 0.0000080545, 0.0000266452, 0.0010884622
2354, 222.691, 0.0001057874, 0.0000085879, 0.0000254166, 0.0010918784
2355, 222.764, 0.0001064390, 0.0000084929, 0.0000277864, 0.0011006689
2356, 222.841, 0.0001065746, 0.0000083624, 0.0000252861, 0.0010993948
2357, 222.909, 0.0001065771, 0.0000077599, 0.0000243442, 0.0010978753
2358, 222.985, 0.0001077616, 0.0000086962, 0.0000264228, 0.0011127350
2359, 223.058, 0.0001092091, 0.0000087765, 0.0000289609, 0.0011298279
2360, 223.130, 0.0001108385, 0.0000103899, 0.0000313956, 0.0011501705
2361, 223.206, 0.0001137911, 0.0000099295, 0.0000374637, 0.0011853046
2362, 223.294, 0.0001173859, 0.0000120590, 0.0000360931, 0.0012220114
2363, 223.375, 0.0001170558, 0.0000117388, 0.0000396950, 0.0012219918
2364, 223.447, 0.0001137513, 0.0000137073, 0.0000343842, 0.0011856044
2365, 223.532, 0.0001083487, 0.0000103005, 0.0000305975, 0.0011243854
2366, 223.625, 0.0001059325, 0.0000100615, 0.0000269095, 0.0010962960
2367, 223.697, 0.0001082811, 0.0000093468, 0.0000276113, 0.0011197688
2368, 223.786, 0.0001104842, 0.0000093615, 0.0000342549, 0.0011484587
2369, 223.908, 0.0001124864, 0.0000110810, 0.0000304786, 0.0011664233
2370, 223.992, 0.0001095823, 0.0000095918, 0.0000292406, 0.0011346550
2371, 224.080, 0.0001056526, 0.0000094667, 0.0000278468, 0.0010938398
2372, 224.157, 0.0001054815, 0.0000087762, 0.0000278556, 0.0010914468
2373, 224.238, 0.0001052275, 0.0000093505, 0.0000290296, 0.0010906553
2374, 224.338, 0.0001054486, 0.0000097073, 0.0000302739, 0.0010944676
2375, 224.419, 0.0001048431, 0.0000092855, 0.0000267903, 0.0010845067
2376, 224.515, 0.0001047222, 0.0000092592, 0.0000283275, 0.0010848085
2377, 224.628, 0.0001045244, 0.0000084066, 0.0000267217, 0.0010803720
2378, 224.713, 0.0001036423, 0.0000082025, 0.0000281855, 0.0010728108
2379, 224.817, 0.0001037036, 0.0000091669, 0.0000290171, 0.0010752204
2380, 224.913, 0.0001028386, 0.0000087748, 0.0000290230, 0.0010661837
2381, 224.998, 0.0001022198, 0.0000117650, 0.0000272729, 0.0010612359
2382, 225.078, 0.0001030093, 0.0000094161, 0.0000265040, 0.0010660127
2383, 225.182, 0.0001031813, 0.0000089528, 0.0000286125, 0.0010693780
2384, 225.258, 0.0001031535, 0.0000085262, 0.0000303393, 0.0010704007
2385, 225.350, 0.0001027726, 0.0000100961, 0.0000292662, 0.0010670885
2386, 225.436, 0.0001019963, 0.0000085269, 0.0000287070, 0.0010571972
2387, 225.544, 0.0001022094, 0.0000089952, 0.0000265080, 0.0010575972
2388, 225.636, 0.0001017654, 0.0000085430, 0.0000258445, 0.0010520418
2389, 225.721, 0.0001014013, 0.0000079147, 0.0000267270, 0.0010486547
2390, 225.806, 0.0001012123, 0.0000079933, 0.0000280694, 0.0010481854
2391, 225.886, 0.0001007946, 0.0000090943, 0.0000245958, 0.0010416360
2392, 225.982, 0.0001005136, 0.0000086902, 0.0000243675, 0.0010381938
2393, 226.071, 0.0001004638, 0.0000077076, 0.0000248988, 0.0010372440
2394, 226.155, 0.0001003636, 0.0000083800, 0.0000266376, 0.0010386535
2395, 226.247, 0.0001009042, 0.0000086884, 0.0000252617, 0.0010429919
2396, 226.328, 0.0001010296, 0.0000081033, 0.0000263796, 0.0010447787
2397, 226.432, 0.0001004049, 0.0000077649, 0.0000244215, 0.0010362354
2398, 226.560, 0.0001004448, 0.0000090684, 0.0000256097, 0.0010391262
2399, 226.664, 0.0001012224, 0.0000077820, 0.0000265449, 0.0010465505
2400, 226.774, 0.0001014396, 0.0000085177, 0.0000257086, 0.0010486223
2401, 226.862, 0.0001013408, 0.0000086313, 0.0000272972, 0.0010493362
2402, 226.951, 0.0001007493, 0.0000095769, 0.0000269909, 0.0010440605
2403, 227.052, 0.0001004898, 0.0000081617, 0.0000282329, 0.0010412929
2404, 227.157, 0.0001005474, 0.0000101644, 0.0000277736, 0.0010434119
2405, 227.265, 0.0001009918, 0.0000093426, 0.0000255637, 0.0010448239
2406, 227.369, 0.0001008091, 0.0000087478, 0.0000277808, 0.0010446194
2407, 227.469, 0.0001013037, 0.0000094029, 0.0000288531, 0.0010512933
2408, 227.557, 0.0001017608, 0.0000089332, 0.0000278328, 0.0010543739
2409, 227.642, 0.0001021785, 0.0000094409, 0.0000272885, 0.0010585143
2410, 227.734, 0.0001022862, 0.0000082186, 0.0000262015, 0.0010572817
2411, 227.826, 0.0001023517, 0.0000095623, 0.0000251949, 0.0010582742
2412, 227.915, 0.0001032219, 0.0000082632, 0.0000259343, 0.0010664167
2413, 227.995, 0.0001029751, 0.0000082520, 0.0000263785, 0.0010643818
2414, 228.100, 0.0001025126, 0.0000083648, 0.0000247413, 0.0010582323
2415, 228.182, 0.0001018305, 0.0000075994, 0.0000265618, 0.0010524658
2416, 228.261, 0.0001015008, 0.0000097985, 0.0000245858, 0.0010493926
2417, 228.358, 0.0001014798, 0.0000082769, 0.0000258786, 0.0010489540
2418, 228.442, 0.0001002240, 0.0000082670, 0.0000246438, 0.0010351506
2419, 228.518, 0.0001002148, 0.0000080808, 0.0000270696, 0.0010372986
2420, 228.599, 0.0001004681, 0.0000106923, 0.0000254885, 0.0010408623
2421, 228.675, 0.0001009568, 0.0000084196, 0.0000287776, 0.0010467656
2422, 228.751, 0.0001015859, 0.0000106602, 0.0000287525, 0.0010552718
2423, 228.851, 0.0001020556, 0.0000096601, 0.0000319411, 0.0010621572
2424, 228.948, 0.0001042624, 0.0000147420, 0.0000366924, 0.0010940580
2425, 229.056, 0.0001079694, 0.0000109181, 0.0000372260, 0.0011278383
2426, 229.136, 0.0001108703, 0.0000160043, 0.0000379220, 0.0011626292
2427, 229.277, 0.0001100274, 0.0000132375, 0.0000375644, 0.0011510757
2428, 229.386, 0.0001068652, 0.0000133466, 0.0000301770, 0.0011121759
2429, 229.478, 0.0001035341, 0.0000096535, 0.0000356067, 0.0010806009
2430, 229.580, 0.0001021711, 0.0000104530, 0.0000313466, 0.0010635105
2431, 229.684, 0.0001016937, 0.0000122900, 0.0000320936, 0.0010613204
2432, 229.765, 0.0001027089, 0.0000092820, 0.0000305975, 0.0010669690
2433, 229.845, 0.0001022531, 0.0000096068, 0.0000306004, 0.0010627385
2434, 229.945, 0.0001020104, 0.0000095759, 0.0000318773, 0.0010615576
2435, 230.030, 0.0001020576, 0.0000094092, 0.0000253066, 0.0010552921
2436, 230.135, 0.0000998037, 0.0000084520, 0.0000246987, 0.0010311875
2437, 230.215, 0.0000995699, 0.0000093577, 0.0000267750, 0.0010318321
2438, 230.299, 0.0000999766, 0.0000098561, 0.0000266393, 0.0010362614
2439, 230.375, 0.0000991350, 0.0000082740, 0.0000291757, 0.0010287999
2440, 230.455, 0.0000987989, 0.0000077598, 0.0000249777, 0.0010207266
2441, 230.559, 0.0000983554, 0.0000093165, 0.0000266717, 0.0010195419
2442, 230.647, 0.0000979012, 0.0000085773, 0.0000275946, 0.0010151835
2443, 230.726, 0.0000982031, 0.0000081297, 0.0000284953, 0.0010186561
2444, 230.802, 0.0000982971, 0.0000085871, 0.0000261710, 0.0010177292
2445, 230.878, 0.0000977502, 0.0000089297, 0.0000251703, 0.0010116016
2446, 230.954, 0.0000976140, 0.0000076052, 0.0000258229, 0.0010095678
2447, 231.035, 0.0000978637, 0.0000081211, 0.0000268569, 0.0010136155
2448, 231.120, 0.0000992356, 0.0000083459, 0.0000296484, 0.0010303507
2449, 231.232, 0.0000994237, 0.0000087056, 0.0000275565, 0.0010304986
2450, 231.304, 0.0000986768, 0.0000084378, 0.0000257099, 0.0010209158
2451, 231.402, 0.0000982927, 0.0000085615, 0.0000256571, 0.0010171460
2452, 231.508, 0.0000984023, 0.0000090802, 0.0000259690, 0.0010190720
2453, 231.589, 0.0000980110, 0.0000092548, 0.0000264282, 0.0010157930
2454, 231.672, 0.0000974629, 0.0000093060, 0.0000257747, 0.0010097100
2455, 231.760, 0.0000975589, 0.0000085393, 0.0000266143, 0.0010107425
2456, 231.839, 0.0000981422, 0.0000080701, 0.0000279569, 0.0010174485
2457, 231.927, 0.0000991565, 0.0000094419, 0.0000285227, 0.0010295296
2458, 232.019, 0.0000998903, 0.0000102641, 0.0000288395, 0.0010380066
2459, 232.098, 0.0000990557, 0.0000101848, 0.0000294287, 0.0010301701
2460, 232.179, 0.0000982184, 0.0000085072, 0.0000322123, 0.0010229035
2461, 232.257, 0.0000995292, 0.0000096165, 0.0000294179, 0.0010343267
2462, 232.330, 0.0001017364, 0.0000105085, 0.0000312259, 0.0010590981
2463, 232.406, 0.0001016765, 0.0000087945, 0.0000323566, 0.0010579162
2464, 232.487, 0.0001005693, 0.0000095169, 0.0000285303, 0.0010437405
2465, 232.564, 0.0000993831, 0.0000104206, 0.0000287657, 0.0010330175
2466, 232.653, 0.0000986002, 0.0000089998, 0.0000269250, 0.0010219268
2467, 232.740, 0.0000984543, 0.0000094096, 0.0000277399, 0.0010216924
2468, 232.844, 0.0000998211, 0.0000095583, 0.0000287292, 0.0010364980
2469, 232.975, 0.0001001870, 0.0000095699, 0.0000317541, 0.0010431942
2470, 233.112, 0.0001015529, 0.0000091505, 0.0000290724, 0.0010537521
2471, 233.223, 0.0001019624, 0.0000090390, 0.0000330451, 0.0010617076
2472, 233.345, 0.0001043675, 0.0000110795, 0.0000290403, 0.0010837951
2473, 233.469, 0.0001063934, 0.0000109209, 0.0000335482, 0.0011084031
2474, 233.533, 0.0001053630, 0.0000110444, 0.0000316538, 0.0010963286
2475, 233.605, 0.0001035968, 0.0000083772, 0.0000324553, 0.0010768005
2476, 233.694, 0.0001015351, 0.0000111558, 0.0000309974, 0.0010575040
2477, 233.776, 0.0000980723, 0.0000103305, 0.0000276930, 0.0010187463
2478, 233.849, 0.0000980825, 0.0000115706, 0.0000254994, 0.0010178948
2479, 233.925, 0.0001000079, 0.0000083919, 0.0000311088, 0.0010395793
2480, 234.027, 0.0000995096, 0.0000091282, 0.0000323035, 0.0010365279
2481, 234.102, 0.0000982274, 0.0000091555, 0.0000280462, 0.0010194755
2482, 234.181, 0.0000982933, 0.0000082536, 0.0000306223, 0.0010218089
2483, 234.269, 0.0000972840, 0.0000096056, 0.0000268784, 0.0010093243
2484, 234.352, 0.0000971577, 0.0000087975, 0.0000252673, 0.0010056421
2485, 234.435, 0.0000968808, 0.0000082008, 0.0000254928, 0.0010025011
2486, 234.505, 0.0000967679, 0.0000078284, 0.0000308860, 0.0010063932
2487, 234.582, 0.0000963955, 0.0000103239, 0.0000259237, 0.0010002030
2488, 234.655, 0.0000951481, 0.0000077214, 0.0000289412, 0.0009881436
2489, 234.736, 0.0000949805, 0.0000091587, 0.0000273817, 0.0009863449
2490, 234.816, 0.0000955452, 0.0000087756, 0.0000253907, 0.0009896180
2491, 234.940, 0.0000955558, 0.0000081679, 0.0000262255, 0.0009899511
2492, 235.028, 0.0000949811, 0.0000085053, 0.0000244479, 0.0009827639
2493, 235.104, 0.0000943812, 0.0000073073, 0.0000259601, 0.0009770795
2494, 235.177, 0.0000951253, 0.0000081715, 0.0000252709, 0.0009846960
2495, 235.254, 0.0000953625, 0.0000085899, 0.0000248216, 0.0009870364
2496, 235.354, 0.0000951049, 0.0000085912, 0.0000269782, 0.0009866186
2497, 235.427, 0.0000956160, 0.0000086222, 0.0000274865, 0.0009922690
2498, 235.512, 0.0000954474, 0.0000086895, 0.0000272063, 0.0009903695
2499, 235.596, 0.0000961461, 0.0000086754, 0.0000250677, 0.0009952044
2500, 235.676, 0.0000963571, 0.0000079081, 0.0000264119, 0.0009978907
2501, 235.781, 0.0000961838, 0.0000082282, 0.0000267005, 0.0009967663
2502, 235.853, 0.0000964954, 0.0000078135, 0.0000275481, 0.0010003160
2503, 235.929, 0.0000968677, 0.0000110925, 0.0000285337, 0.0010083029
