epoch, time, loss1, loss2, loss3, loss4, total_loss
2784, 138.081, 0.0768676326, 0.0032860953, 0.0012334654, 0.3182321489, 0.1220632419
2785, 138.134, 0.0555447452, 0.0032856073, 0.0011967222, 0.2973317206, 0.1003680378
2786, 138.186, 0.0941416323, 0.0032867712, 0.0012105603, 0.3365164697, 0.1391149461
2787, 138.239, 0.0799928755, 0.0033238095, 0.0012466608, 0.3288123608, 0.1256975830
2788, 138.288, 0.0842857584, 0.0033631104, 0.0012462803, 0.3292303085, 0.1303796768
2789, 138.342, 0.0819972456, 0.0033386589, 0.0012744269, 0.3224993348, 0.1281280965
2790, 138.389, 0.0813272148, 0.0033173393, 0.0012884089, 0.3205125034, 0.1273847073
2791, 138.442, 0.0760550871, 0.0033165512, 0.0012552879, 0.3156434000, 0.1217734739
2792, 138.492, 0.0780716389, 0.0033064061, 0.0012367220, 0.3166433573, 0.1235029176
2793, 138.540, 0.0689485073, 0.0033102515, 0.0012204429, 0.3043197095, 0.1142554507
2794, 138.593, 0.1073068082, 0.0032990109, 0.0012011948, 0.3400337100, 0.1523088664
2795, 138.644, 0.1009569317, 0.0033027898, 0.0011969128, 0.3418694735, 0.1459539682
2796, 138.692, 0.0714096352, 0.0033191892, 0.0012120169, 0.3202132881, 0.1167217046
2797, 138.745, 0.0943810791, 0.0033235168, 0.0012345341, 0.3226966858, 0.1399616003
2798, 138.798, 0.0541431941, 0.0033297951, 0.0012629138, 0.2976250947, 0.1000702828
2799, 138.850, 0.0707410350, 0.0033173845, 0.0012703130, 0.3124784827, 0.1166180074
2800, 138.902, 0.1013270169, 0.0033310251, 0.0012825112, 0.3455261290, 0.1474623829
2801, 138.954, 0.0918542519, 0.0033349656, 0.0012905666, 0.3261458576, 0.1381095797
2802, 139.006, 0.0580023713, 0.0033114376, 0.0012758302, 0.3015438318, 0.1038750410
2803, 139.058, 0.1114007831, 0.0032788881, 0.0012558962, 0.3487591147, 0.1567486227
2804, 139.108, 0.0886072516, 0.0032664684, 0.0012322708, 0.3442724645, 0.1335946470
2805, 139.162, 0.0811738372, 0.0032851889, 0.0012256014, 0.3260413408, 0.1262817383
2806, 139.214, 0.1028563082, 0.0033397309, 0.0012273206, 0.3334988952, 0.1485268325
2807, 139.264, 0.0679489821, 0.0033453952, 0.0012653921, 0.3040280640, 0.1140568554
2808, 139.318, 0.0722083747, 0.0033165370, 0.0012919031, 0.3128202260, 0.1182927713
2809, 139.370, 0.0829513595, 0.0033110974, 0.0012894321, 0.3262323737, 0.1289566457
2810, 139.424, 0.0679589957, 0.0033248356, 0.0012903871, 0.3042263687, 0.1141112223
2811, 139.474, 0.0720517784, 0.0033523117, 0.0012713629, 0.3172453344, 0.1182885170
2812, 139.528, 0.0817620978, 0.0033468388, 0.0012517801, 0.3322435319, 0.1277482808
2813, 139.580, 0.0918032825, 0.0033354459, 0.0012468226, 0.3453170359, 0.1376259625
2814, 139.631, 0.0852123797, 0.0033258516, 0.0012594864, 0.3361625075, 0.1310657561
2815, 139.682, 0.0665962622, 0.0033233748, 0.0012885436, 0.3122485578, 0.1127154455
2816, 139.734, 0.0616432764, 0.0033308442, 0.0012941324, 0.3064809442, 0.1078930423
2817, 139.790, 0.0802539587, 0.0033233643, 0.0012878370, 0.3280724883, 0.1263659745
2818, 139.838, 0.1218706742, 0.0032976996, 0.0012857266, 0.3553130925, 0.1677049398
2819, 139.891, 0.1249293759, 0.0032986510, 0.0012729352, 0.3567139208, 0.1706452370
2820, 139.942, 0.0820057318, 0.0033078268, 0.0012673882, 0.3341887295, 0.1277578771
2821, 139.992, 0.0701039582, 0.0033414997, 0.0012600903, 0.3166269064, 0.1161198616
2822, 140.046, 0.1174901053, 0.0033281092, 0.0012603509, 0.3482019603, 0.1633747071
2823, 140.088, 0.0774031356, 0.0033075900, 0.0012542492, 0.3282453716, 0.1230215281
2824, 140.131, 0.0775183067, 0.0032852876, 0.0012403899, 0.3188793361, 0.1227750853
2825, 140.176, 0.0952020139, 0.0033219582, 0.0012383939, 0.3423373997, 0.1408055425
2826, 140.228, 0.0797043964, 0.0033387586, 0.0012183960, 0.3204554915, 0.1252759397
2827, 140.279, 0.0835548937, 0.0033287376, 0.0012317235, 0.3259451091, 0.1291595101
2828, 140.324, 0.0789524019, 0.0033194264, 0.0012603252, 0.3256585300, 0.1247499213
2829, 140.370, 0.1118386686, 0.0033428452, 0.0012498368, 0.3343559206, 0.1577654928
2830, 140.417, 0.0699404031, 0.0033080347, 0.0013012950, 0.3128568530, 0.1160337031
2831, 140.470, 0.0798336044, 0.0032815735, 0.0013110918, 0.3178215623, 0.1257602572
2832, 140.512, 0.0699561238, 0.0032686903, 0.0012716543, 0.3090273142, 0.1153595746
2833, 140.557, 0.0777864456, 0.0032928435, 0.0012605650, 0.3224995434, 0.1233205348
2834, 140.610, 0.0995679945, 0.0033179228, 0.0012461905, 0.3531529009, 0.1452091187
2835, 140.657, 0.1216692030, 0.0033177184, 0.0012711319, 0.3633234501, 0.1675577015
2836, 140.705, 0.0817257538, 0.0033024687, 0.0012869531, 0.3343244791, 0.1276199818
2837, 140.757, 0.0749590099, 0.0033004403, 0.0012503040, 0.3237159848, 0.1204664558
2838, 140.805, 0.0909731090, 0.0032802403, 0.0012625988, 0.3522748053, 0.1364015043
2839, 140.858, 0.1137293726, 0.0032467190, 0.0012880532, 0.3518781960, 0.1590770930
2840, 140.908, 0.0760933980, 0.0032761181, 0.0012734687, 0.3266616762, 0.1215892658
2841, 140.955, 0.0691414475, 0.0033113433, 0.0012773646, 0.3185392320, 0.1150285304
2842, 141.007, 0.1142987609, 0.0033244819, 0.0012743542, 0.3415564001, 0.1602871269
2843, 141.050, 0.1267508566, 0.0033568274, 0.0012620811, 0.3669132292, 0.1729399413
2844, 141.103, 0.1037814170, 0.0033608051, 0.0012580549, 0.3268819153, 0.1499700099
2845, 141.150, 0.0872989595, 0.0033508835, 0.0012626249, 0.3370046914, 0.1334340423
2846, 141.197, 0.0852962658, 0.0032959809, 0.0012304670, 0.3469155729, 0.1305607408
2847, 141.245, 0.0753196999, 0.0033064079, 0.0012403071, 0.3136919737, 0.1207868457
2848, 141.293, 0.0733761564, 0.0033538002, 0.0012367059, 0.3233577013, 0.1192812249
2849, 141.341, 0.0741144717, 0.0033644866, 0.0012456750, 0.3210876882, 0.1202160940
2850, 141.387, 0.1110819653, 0.0033213126, 0.0012942372, 0.3562438488, 0.1572374701
2851, 141.440, 0.0613360927, 0.0032957233, 0.0013150767, 0.3088018596, 0.1074440926
2852, 141.491, 0.0763644949, 0.0033461738, 0.0012856461, 0.3333121836, 0.1226826981
2853, 141.542, 0.0918503776, 0.0033796669, 0.0012684097, 0.3263281882, 0.1383311301
2854, 141.589, 0.1168771088, 0.0033439060, 0.0012830122, 0.3476607800, 0.1631462872
2855, 141.636, 0.0625187904, 0.0033261210, 0.0012862943, 0.3015870750, 0.1086429432
2856, 141.679, 0.0995196328, 0.0033414830, 0.0012785721, 0.3458525240, 0.1457201838
2857, 141.732, 0.0810326040, 0.0033508854, 0.0012755136, 0.3378458619, 0.1272965968
2858, 141.778, 0.0605081245, 0.0033363972, 0.0012707806, 0.2992557585, 0.1065799072
2859, 141.826, 0.0690742806, 0.0032994831, 0.0012818970, 0.3206783533, 0.1148880795
2860, 141.874, 0.1257247627, 0.0032946074, 0.0013193758, 0.3791017532, 0.1718645990
2861, 141.922, 0.0901711062, 0.0033345460, 0.0013270616, 0.3353767395, 0.1367871761
2862, 141.974, 0.0731331334, 0.0034034869, 0.0013071668, 0.3164302707, 0.1202396750
2863, 142.015, 0.0861552581, 0.0033769365, 0.0012660249, 0.3216444552, 0.1325848699
2864, 142.070, 0.0589768812, 0.0033052864, 0.0012626161, 0.3017063439, 0.1046559140
2865, 142.116, 0.0626691431, 0.0032973539, 0.0012772282, 0.3119996190, 0.1084149703
2866, 142.161, 0.0928182304, 0.0033191412, 0.0012416273, 0.3532029688, 0.1384259164
2867, 142.207, 0.0657605678, 0.0033522185, 0.0012130929, 0.3147926629, 0.1114136875
2868, 142.254, 0.0956291184, 0.0033160716, 0.0012213923, 0.3389640450, 0.1410037577
2869, 142.296, 0.0831760317, 0.0033133652, 0.0012165352, 0.3358862400, 0.1284750402
2870, 142.340, 0.0568833053, 0.0033433163, 0.0012323753, 0.3121241927, 0.1026402190
2871, 142.386, 0.0734042451, 0.0033645350, 0.0012281440, 0.3209502399, 0.1193310395
2872, 142.433, 0.0658077076, 0.0033395689, 0.0012473881, 0.3141565323, 0.1116772741
2873, 142.481, 0.0697514415, 0.0033284433, 0.0013054608, 0.3125225604, 0.1160904840
2874, 142.526, 0.0720857307, 0.0033363206, 0.0012910467, 0.3079256713, 0.1183594093
2875, 142.571, 0.1054993719, 0.0033602412, 0.0012753948, 0.3488647938, 0.1518557370
2876, 142.618, 0.0636657476, 0.0033424417, 0.0012694682, 0.3085018694, 0.1097848490
2877, 142.666, 0.1047419086, 0.0033161580, 0.0012843035, 0.3385084271, 0.1507465243
2878, 142.713, 0.0668954328, 0.0033281769, 0.0012861603, 0.3121731281, 0.1130388007
2879, 142.766, 0.0628697425, 0.0033548865, 0.0012578256, 0.3213972449, 0.1089968607
2880, 142.818, 0.1032418758, 0.0033333283, 0.0012609111, 0.3480425179, 0.1491842717
2881, 142.870, 0.0975363180, 0.0033138252, 0.0012886714, 0.3378886580, 0.1435612887
2882, 142.921, 0.1285161227, 0.0033150425, 0.0013024996, 0.3506059945, 0.1746915430
2883, 142.972, 0.0812922269, 0.0033659292, 0.0012943447, 0.3354197443, 0.1278949678
2884, 143.026, 0.0909582973, 0.0033913231, 0.0012586705, 0.3312686682, 0.1374582350
2885, 143.078, 0.0603508912, 0.0033520893, 0.0012641229, 0.3066622317, 0.1065130159
2886, 143.128, 0.0694381595, 0.0033067712, 0.0013037927, 0.3245774508, 0.1155437976
2887, 143.181, 0.0607131124, 0.0033230607, 0.0012775614, 0.3099600375, 0.1067193300
2888, 143.232, 0.0856756866, 0.0033626105, 0.0012288654, 0.3305648863, 0.1315904558
2889, 143.283, 0.0585634820, 0.0033688587, 0.0012324022, 0.3071496487, 0.1045760885
2890, 143.334, 0.0708477125, 0.0033219676, 0.0012624295, 0.3186707199, 0.1166916788
2891, 143.386, 0.0715214238, 0.0032850481, 0.0012994895, 0.3297918439, 0.1173667982
2892, 143.438, 0.0513807870, 0.0033322463, 0.0013059430, 0.2934105396, 0.0977626815
2893, 143.492, 0.0577108152, 0.0033560228, 0.0012792710, 0.3038036823, 0.1040637493
2894, 143.544, 0.0899474993, 0.0033402054, 0.0012595276, 0.3384133875, 0.1359448284
2895, 143.598, 0.0899019465, 0.0032907119, 0.0012749991, 0.3391365111, 0.1355590522
2896, 143.650, 0.0561890639, 0.0032577326, 0.0012833440, 0.3030968606, 0.1015998274
2897, 143.697, 0.0704904199, 0.0032919603, 0.0012678511, 0.3081249595, 0.1160885319
2898, 143.749, 0.0525709465, 0.0034021672, 0.0012352278, 0.3019416630, 0.0989448950
2899, 143.800, 0.0588219389, 0.0033900009, 0.0012364810, 0.2917516828, 0.1050867587
2900, 143.853, 0.0656822249, 0.0032830150, 0.0013100989, 0.3095391095, 0.1116133630
2901, 143.906, 0.0759955570, 0.0032540534, 0.0013286544, 0.3160349727, 0.1218226403
2902, 143.956, 0.0790368915, 0.0033162418, 0.0013087718, 0.3326979876, 0.1252870262
2903, 144.009, 0.1081866175, 0.0033917420, 0.0012672399, 0.3516432941, 0.1547764242
2904, 144.061, 0.0593286864, 0.0033934060, 0.0012267816, 0.2947503626, 0.1055305600
2905, 144.114, 0.0800174326, 0.0033311828, 0.0012540043, 0.3385038674, 0.1258693039
2906, 144.166, 0.0553387292, 0.0032687269, 0.0012743950, 0.3065469861, 0.1007699519
2907, 144.218, 0.0720563531, 0.0033214639, 0.0012658554, 0.3214136362, 0.1179295480
2908, 144.270, 0.0693362504, 0.0034075647, 0.0012382836, 0.3162813187, 0.1157947332
2909, 144.322, 0.0572511703, 0.0033889094, 0.0012310368, 0.3033585548, 0.1034506336
2910, 144.374, 0.0863765255, 0.0033229338, 0.0012594648, 0.3397831917, 0.1322005093
2911, 144.426, 0.0602048561, 0.0032701048, 0.0012772291, 0.2999633849, 0.1056782007
2912, 144.479, 0.0717561468, 0.0032922991, 0.0012584083, 0.3127183318, 0.1172632203
2913, 144.530, 0.0675503612, 0.0033279185, 0.0012414531, 0.3218232691, 0.1132440716
2914, 144.578, 0.0715005100, 0.0033180634, 0.0012315169, 0.3144877553, 0.1169963181
2915, 144.630, 0.0894544348, 0.0033093020, 0.0012329008, 0.3414106071, 0.1348764598
2916, 144.682, 0.0620877743, 0.0032999923, 0.0012442336, 0.3072586954, 0.1075300276
2917, 144.734, 0.0849274620, 0.0033270186, 0.0012459853, 0.3309388161, 0.1306575090
2918, 144.785, 0.0674092919, 0.0033435693, 0.0012767813, 0.3091217577, 0.1136128008
2919, 144.833, 0.0623794645, 0.0033426944, 0.0012974284, 0.2987453938, 0.1087806895
2920, 144.880, 0.0595456101, 0.0033262207, 0.0012929549, 0.3089989126, 0.1057373658
2921, 144.932, 0.0668959469, 0.0033249508, 0.0013089122, 0.3140549958, 0.1132345796
2922, 144.986, 0.0759584308, 0.0033472716, 0.0012804362, 0.3251708448, 0.1222355068
2923, 145.038, 0.1054106876, 0.0033479987, 0.0012593819, 0.3514021337, 0.1514845043
2924, 145.090, 0.0772557557, 0.0033057381, 0.0012977171, 0.3185552061, 0.1232903004
2925, 145.141, 0.0982815772, 0.0032832248, 0.0013162728, 0.3387666345, 0.1442765594
2926, 145.192, 0.0737602711, 0.0033304254, 0.0013080005, 0.3179439306, 0.1201445311
2927, 145.246, 0.0736765340, 0.0033445295, 0.0012917974, 0.3222217858, 0.1200397983
2928, 145.298, 0.0661065504, 0.0033431889, 0.0013166410, 0.3165704608, 0.1127048507
2929, 145.350, 0.0771568120, 0.0033439731, 0.0013213272, 0.3308663964, 0.1238098070
2930, 145.402, 0.1183841899, 0.0033712843, 0.0013110260, 0.3540908992, 0.1652072966
2931, 145.454, 0.0741801411, 0.0033766318, 0.0012766040, 0.3385726511, 0.1207124963
2932, 145.506, 0.0882204920, 0.0033375346, 0.0012826270, 0.3412775993, 0.1344221085
2933, 145.558, 0.0868713185, 0.0033140911, 0.0013095672, 0.3323839307, 0.1331079006
2934, 145.610, 0.0668445453, 0.0033809373, 0.0012836410, 0.3237617612, 0.1134903282
2935, 145.662, 0.0562132299, 0.0034127119, 0.0012531189, 0.2996467948, 0.1028715372
2936, 145.714, 0.0952783749, 0.0033466981, 0.0012690939, 0.3438568115, 0.1414362788
2937, 145.766, 0.0916844681, 0.0033108108, 0.0012991900, 0.3433744907, 0.1377844810
2938, 145.813, 0.0919058174, 0.0033446066, 0.0012759867, 0.3448532522, 0.1381117404
2939, 145.866, 0.0911378935, 0.0033821585, 0.0012821788, 0.3436816931, 0.1377812624
2940, 145.918, 0.0791902468, 0.0033852414, 0.0012935303, 0.3321520090, 0.1259779632
2941, 145.970, 0.1021445096, 0.0033799277, 0.0013159369, 0.3411423564, 0.1491031498
2942, 146.022, 0.1089423448, 0.0033645933, 0.0013264631, 0.3572403491, 0.1558528990
2943, 146.076, 0.0881092474, 0.0033477307, 0.0013368407, 0.3450280726, 0.1349549592
2944, 146.130, 0.1054965034, 0.0033594475, 0.0012895191, 0.3513400853, 0.1519861817
2945, 146.182, 0.0671802685, 0.0033672941, 0.0012866878, 0.3211942613, 0.1137200817
2946, 146.237, 0.0908425599, 0.0033359271, 0.0012896715, 0.3330505192, 0.1370985508
2947, 146.289, 0.0559035949, 0.0033036571, 0.0012684534, 0.3125466108, 0.1016246974
2948, 146.340, 0.0653008595, 0.0033286375, 0.0012766671, 0.3182583749, 0.1113539040
2949, 146.394, 0.0658389553, 0.0033905092, 0.0012211972, 0.3102773130, 0.1119560227
2950, 146.446, 0.0822885185, 0.0033982226, 0.0012526447, 0.3378427327, 0.1287971884
2951, 146.498, 0.1124384105, 0.0033752660, 0.0012659723, 0.3596303165, 0.1588508040
2952, 146.551, 0.0983481035, 0.0033446348, 0.0012538222, 0.3417157233, 0.1443326771
2953, 146.606, 0.0823523700, 0.0033460429, 0.0012904465, 0.3313362598, 0.1287172735
2954, 146.658, 0.0852850750, 0.0033650699, 0.0012777300, 0.3372877538, 0.1317130774
2955, 146.708, 0.0756481662, 0.0033551278, 0.0012507427, 0.3306089044, 0.1217068732
2956, 146.761, 0.0903189480, 0.0033407274, 0.0012735062, 0.3567238748, 0.1364612877
2957, 146.814, 0.1165633872, 0.0033617483, 0.0012551598, 0.3603996336, 0.1627324820
2958, 146.866, 0.0970361829, 0.0033586440, 0.0013066652, 0.3517134786, 0.1436892748
2959, 146.918, 0.0582620837, 0.0033347656, 0.0013158559, 0.3166311383, 0.1047682986
2960, 146.970, 0.0937625468, 0.0033513326, 0.0012803080, 0.3354056776, 0.1400789469
2961, 147.023, 0.0803377852, 0.0033740336, 0.0012895751, 0.3272083104, 0.1269738674
2962, 147.074, 0.0838559791, 0.0034074446, 0.0012492520, 0.3506851494, 0.1304229498
2963, 147.128, 0.0600431524, 0.0033829124, 0.0012743465, 0.3079158068, 0.1066157445
2964, 147.182, 0.0878738537, 0.0033424650, 0.0013052888, 0.3435165584, 0.1343513876
2965, 147.234, 0.0653227866, 0.0033685914, 0.0012796618, 0.3218626082, 0.1118053198
2966, 147.282, 0.0569339581, 0.0033762620, 0.0012577556, 0.3032778203, 0.1032741293
2967, 147.337, 0.0601570383, 0.0033426634, 0.0012674053, 0.3286502957, 0.1062577292
2968, 147.390, 0.0752990171, 0.0033090140, 0.0012787570, 0.3184000552, 0.1211767271
2969, 147.437, 0.0616602078, 0.0033073924, 0.0012802815, 0.3087653518, 0.1075369492
2970, 147.490, 0.0859403685, 0.0033559804, 0.0012665841, 0.3332729638, 0.1321660131
2971, 147.540, 0.0601371601, 0.0033759091, 0.0012262594, 0.3016982973, 0.1061588526
2972, 147.588, 0.0993338376, 0.0033725621, 0.0012290269, 0.3347983360, 0.1453497261
2973, 147.641, 0.0765187293, 0.0033152297, 0.0012717851, 0.3306865394, 0.1223888770
2974, 147.689, 0.0640189573, 0.0032827747, 0.0012967732, 0.3064811528, 0.1098144352
2975, 147.742, 0.0616782308, 0.0033259995, 0.0012908850, 0.3068059683, 0.1078470796
2976, 147.794, 0.0788820907, 0.0033927504, 0.0012708382, 0.3304038048, 0.1255179793
2977, 147.847, 0.0579620004, 0.0033874302, 0.0012724166, 0.3058793545, 0.1045604721
2978, 147.898, 0.0780864581, 0.0033163005, 0.0012788613, 0.3311649561, 0.1240380779
2979, 147.953, 0.0767495111, 0.0033003269, 0.0012713880, 0.3330284059, 0.1224666610
2980, 148.008, 0.0653444007, 0.0033592186, 0.0012642178, 0.3186745942, 0.1115787625
2981, 148.056, 0.0839579329, 0.0033980610, 0.0012520843, 0.3322520256, 0.1304593980
2982, 148.109, 0.0650337860, 0.0033657798, 0.0012599227, 0.3290263414, 0.1112908125
2983, 148.162, 0.0637564659, 0.0033564221, 0.0012617901, 0.3256487846, 0.1099385917
2984, 148.214, 0.1135637462, 0.0033392343, 0.0012776647, 0.3654687703, 0.1597327292
2985, 148.266, 0.0928241089, 0.0033722890, 0.0012550851, 0.3504609466, 0.1390978396
2986, 148.318, 0.0807175189, 0.0034282696, 0.0011906484, 0.3420676887, 0.1269067079
2987, 148.368, 0.0861567035, 0.0034260612, 0.0011994453, 0.3358350694, 0.1324117631
2988, 148.422, 0.1148663536, 0.0033511636, 0.0012571441, 0.3541170657, 0.1609494239
2989, 148.474, 0.0664948374, 0.0033391446, 0.0012884751, 0.3283777535, 0.1127710342
2990, 148.524, 0.0823936984, 0.0033546851, 0.0013101373, 0.3293014169, 0.1290419251
2991, 148.572, 0.0652547926, 0.0033893278, 0.0012988709, 0.3011188507, 0.1121367812
2992, 148.618, 0.0626960397, 0.0033931467, 0.0012954426, 0.3151185811, 0.1095819324
2993, 148.673, 0.0672035813, 0.0033956224, 0.0012906680, 0.3270960748, 0.1140664816
2994, 148.725, 0.0862552375, 0.0033804011, 0.0012600353, 0.3422103226, 0.1326595992
2995, 148.778, 0.0909431651, 0.0033600994, 0.0012599948, 0.3474000394, 0.1371441036
2996, 148.831, 0.0631267577, 0.0033518029, 0.0012726315, 0.3190647960, 0.1093711033
2997, 148.882, 0.0545344837, 0.0033904726, 0.0012673920, 0.2968957424, 0.1011131331
2998, 148.937, 0.0954250395, 0.0034074187, 0.0012414362, 0.3389543891, 0.1419135928
2999, 148.989, 0.0880658999, 0.0033681819, 0.0012483340, 0.3501972258, 0.1342310607
3000, 149.040, 0.0581237040, 0.0033423763, 0.0012499260, 0.3047528267, 0.1040467247
3001, 149.086, 0.0699160695, 0.0033619725, 0.0012395056, 0.3245940208, 0.1159308478
3002, 149.140, 0.0914264321, 0.0033837496, 0.0012158633, 0.3525599837, 0.1374225616
3003, 149.192, 0.0841259658, 0.0033394350, 0.0012521402, 0.3473562598, 0.1300417185
3004, 149.245, 0.1163058355, 0.0033120199, 0.0012906106, 0.3752554655, 0.1623321474
3005, 149.298, 0.1024310514, 0.0033563636, 0.0012834022, 0.3647495806, 0.1488287151
3006, 149.348, 0.0845423341, 0.0034039516, 0.0012803704, 0.3316052258, 0.1313855499
3007, 149.401, 0.0807897896, 0.0033925897, 0.0012897502, 0.3384694755, 0.1276131868
3008, 149.454, 0.0710414723, 0.0033371688, 0.0013240174, 0.3087963164, 0.1176533327
3009, 149.507, 0.0596484169, 0.0033531964, 0.0012894241, 0.3097722530, 0.1060746238
3010, 149.562, 0.0870496109, 0.0034039905, 0.0012463921, 0.3371883631, 0.1335534453
3011, 149.614, 0.0616251491, 0.0034170572, 0.0012501593, 0.3043869734, 0.1082973182
3012, 149.668, 0.0966946930, 0.0033873818, 0.0012732376, 0.3384736180, 0.1433008760
3013, 149.719, 0.0768716559, 0.0033454327, 0.0012988258, 0.3314155340, 0.1233142465
3014, 149.774, 0.0727515221, 0.0033561722, 0.0012998456, 0.3275997639, 0.1193116978
3015, 149.826, 0.0958910733, 0.0033950291, 0.0013099238, 0.3629248142, 0.1429405957
3016, 149.882, 0.0912802145, 0.0034208959, 0.0012789028, 0.3468453884, 0.1382782012
3017, 149.933, 0.0940295979, 0.0034281800, 0.0012894770, 0.3440130949, 0.1412061602
3018, 149.988, 0.0583242849, 0.0033906419, 0.0013013327, 0.3144302666, 0.1052440330
3019, 150.041, 0.0855486542, 0.0033631250, 0.0012818747, 0.3444732428, 0.1319986582
3020, 150.083, 0.0598072447, 0.0033575108, 0.0012803091, 0.3055704236, 0.1061854437
3021, 150.126, 0.0636743307, 0.0033823154, 0.0012538290, 0.3147173822, 0.1100357771
3022, 150.200, 0.1121391430, 0.0033978878, 0.0012660362, 0.3434525430, 0.1587783694
3023, 150.255, 0.0747937262, 0.0034018636, 0.0012539427, 0.3337187767, 0.1213517934
3024, 150.306, 0.0653184280, 0.0033696813, 0.0012747434, 0.3271546662, 0.1117626727
3025, 150.356, 0.0643043518, 0.0033693835, 0.0012931294, 0.3128969669, 0.1109294817
3026, 150.404, 0.0988744944, 0.0033874796, 0.0012702459, 0.3608074486, 0.1454517543
3027, 150.455, 0.0874673352, 0.0033926298, 0.0013015884, 0.3510750234, 0.1344095170
3028, 150.507, 0.0550817847, 0.0033815501, 0.0012646946, 0.3167324066, 0.1015442312
